;date;open;high;low;close;volume;dividend;date_ymd;change_day;change;buy;;;STOP LOSS;0.01
221;10/12/2024 14:50;603.6699829;603.7299805;603.5599976;603.6099854;437289;0;10/12/2024;0;-9.94E-05;0;;;;
222;10/12/2024 14:55;603.5999756;603.75;603.5300293;603.6550293;569058;0;10/12/2024;0;7.46E-05;0;;;;
223;10/12/2024 15:00;603.6500244;603.6599731;603.3049927;603.4000244;420096;0;10/12/2024;0;-0.000422435;0;;;;
224;10/12/2024 15:05;603.4000244;603.4199829;603.2700195;603.4199829;714377;0;10/12/2024;0;3.31E-05;0;;;;
225;10/12/2024 15:10;603.4000244;603.4000244;602.9400024;603.0200195;581183;0;10/12/2024;0;-0.000662828;0;;;;
226;10/12/2024 15:15;603.0200195;603.1599731;602.9099731;603.0300293;349563;0;10/12/2024;0;1.66E-05;0;;;;
227;10/12/2024 15:20;603.0236816;603.0599976;602.8099976;602.9000244;659007;0;10/12/2024;0;-0.000215586;0;;;;
228;10/12/2024 15:25;602.9000244;602.9199829;602.6599731;602.7318726;425276;0;10/12/2024;0;-0.000278905;0;;;;
229;10/12/2024 15:30;602.7399902;602.7399902;602.1300049;602.710022;1674787;0;10/12/2024;0;-3.63E-05;0;;;;
230;10/12/2024 15:35;602.710022;602.7299805;602.5200195;602.6900024;653646;0;10/12/2024;0;-3.32E-05;0;;;;
231;10/12/2024 15:40;602.6900024;602.9199829;602.6199951;602.7000122;580375;0;10/12/2024;0;1.66E-05;0;;;;
232;10/12/2024 15:45;602.710022;602.7999878;602.3300171;602.3649902;778580;0;10/12/2024;0;-0.000555869;0;;;;
233;10/12/2024 15:50;602.3300171;602.6799927;602.2999878;602.3099976;669462;0;10/12/2024;0;-9.13E-05;0;;;;
234;10/12/2024 15:55;602.3200073;602.9199829;602.2999878;602.8699951;3873256;0;10/12/2024;0;0.00092975;0;;;;
235;11/12/2024 9:30;605.7800293;606.0300293;605.5;605.9699707;1866982;0;11/12/2024;1;0.00514203;0;;;;
236;11/12/2024 9:35;605.9699707;606.0900269;605.8200073;605.835022;632351;0;11/12/2024;0;-0.000222699;0;;;;
237;11/12/2024 9:40;605.8300171;606.1300049;605.8200073;606.0200195;366569;0;11/12/2024;0;0.00030536;0;;;;
238;11/12/2024 9:45;606.0100098;606.5800171;605.960022;606.335022;674993;0;11/12/2024;0;0.000519789;606.335022;;;600.2716718;
239;11/12/2024 9:50;606.3400269;606.5900269;606.3300171;606.539978;480657;0;11/12/2024;0;0.000338024;0;;;600.4745782;
240;11/12/2024 9:55;606.539978;606.6550293;606.3900757;606.6099854;453131;0;11/12/2024;0;0.000115421;0;;;600.5438855;
241;11/12/2024 10:00;606.5999756;606.6199951;606.3201294;606.460022;369923;0;11/12/2024;0;-0.000247215;0;;;600.5438855;
242;11/12/2024 10:05;606.4699707;606.8699951;606.460022;606.8599854;438149;0;11/12/2024;0;0.000659505;0;;;600.7913855;
243;11/12/2024 10:10;606.8499756;607.25;606.8400269;607.1799927;528347;0;11/12/2024;0;0.000527317;0;;;601.1081927;
244;11/12/2024 10:15;607.0949707;607.1799927;606.7399902;606.7999878;332980;0;11/12/2024;0;-0.000625852;0;;;601.1081927;
245;11/12/2024 10:20;606.7999878;606.8150024;606.5200195;606.6799927;406909;0;11/12/2024;0;-0.000197751;0;;;601.1081927;
246;11/12/2024 10:25;606.6799927;606.7199707;606.4500122;606.5349731;207543;0;11/12/2024;0;-0.000239038;0;;;601.1081927;
247;11/12/2024 10:30;606.5599976;606.7800293;606.5;606.7700195;279212;0;11/12/2024;0;0.000387523;0;;;601.1081927;
248;11/12/2024 10:35;606.7700195;606.8800049;606.6699829;606.8300171;198026;0;11/12/2024;0;9.89E-05;0;;;601.1081927;
249;11/12/2024 10:40;606.8300171;606.960022;606.6099854;606.8699951;213217;0;11/12/2024;0;6.59E-05;0;;;601.1081927;
250;11/12/2024 10:45;606.8590088;607.0100098;606.8049927;606.9550781;221926;0;11/12/2024;0;0.0001402;0;;;601.1081927;
251;11/12/2024 10:50;606.9699707;607.0599976;606.5800171;606.6900024;214943;0;11/12/2024;0;-0.00043673;0;;;601.1081927;
252;11/12/2024 10:55;606.6900024;606.8099976;606.4816284;606.7783203;173390;0;11/12/2024;0;0.000145573;0;;;601.1081927;
253;11/12/2024 11:00;606.6300049;606.7999878;606.5100098;606.6149902;135749;0;11/12/2024;0;-0.000269176;0;;;601.1081927;
254;11/12/2024 11:05;606.6199951;606.9299927;606.6099854;606.7999878;181303;0;11/12/2024;0;0.000304967;0;;;601.1081927;
255;11/12/2024 11:10;606.7999878;607.0100098;606.7700195;607;207914;0;11/12/2024;0;0.000329618;0;;;601.1081927;
256;11/12/2024 11:15;607;607.0200195;606.8400269;606.9699707;165379;0;11/12/2024;0;-4.95E-05;0;;;601.1081927;
257;11/12/2024 11:20;606.9901123;607.210022;606.9199829;607.210022;120923;0;11/12/2024;0;0.000395491;0;;;601.1379218;
258;11/12/2024 11:25;607.210022;607.5200195;607.2000122;607.4799805;401954;0;11/12/2024;0;0.000444588;0;;;;
259;11/12/2024 11:30;607.4799805;607.5100098;607.3599854;607.4550171;293901;0;11/12/2024;0;-4.11E-05;0;;;;
260;11/12/2024 11:35;607.4500122;607.789978;607.4450073;607.789978;293163;0;11/12/2024;0;0.000551417;0;;;;
261;11/12/2024 11:40;607.7999878;607.8699951;607.5800171;607.8200073;187827;0;11/12/2024;0;4.94E-05;0;;;;
262;11/12/2024 11:45;607.8200073;607.8699951;607.6849976;607.75;261540;0;11/12/2024;0;-0.000115178;0;;;;
263;11/12/2024 11:50;607.7700195;607.7999878;607.536499;607.6300049;206174;0;11/12/2024;0;-0.000197442;0;;;;
264;11/12/2024 11:55;607.5789185;607.7459717;607.5;607.7399902;129352;0;11/12/2024;0;0.000181007;0;;;;
265;11/12/2024 12:00;607.75;608.0999756;607.7199707;608.0250244;205765;0;11/12/2024;0;0.000469007;0;;;;
266;11/12/2024 12:05;608.0299072;608.0999756;607.8925781;608.0108032;197868;0;11/12/2024;0;-2.34E-05;0;;;;
267;11/12/2024 12:10;608.0100098;608.1900024;607.9249878;607.9799805;238207;0;11/12/2024;0;-5.07E-05;0;;;;
268;11/12/2024 12:15;607.9799805;608.0700073;607.8499756;607.9484253;216032;0;11/12/2024;0;-5.19E-05;0;;;;
269;11/12/2024 12:20;607.9450073;607.9849854;607.8099976;607.8800049;219733;0;11/12/2024;0;-0.000112543;0;;;;
270;11/12/2024 12:25;607.9000244;607.9099731;607.6798706;607.7199707;217218;0;11/12/2024;0;-0.000263266;0;;;;
271;11/12/2024 12:30;607.75;607.8400269;607.6099854;607.7600098;194963;0;11/12/2024;0;6.59E-05;0;;;;
272;11/12/2024 12:35;607.7399902;607.8800049;607.6199951;607.8499756;146690;0;11/12/2024;0;0.000148029;0;;;;
273;11/12/2024 12:40;607.8637085;608.0499878;607.7999878;608.0499878;124948;0;11/12/2024;0;0.000329049;0;;;;
274;11/12/2024 12:45;608.0469971;608.0999756;607.960022;608.0349731;186143;0;11/12/2024;0;-2.47E-05;0;;;;
275;11/12/2024 12:50;608.0327148;608.1199951;607.901001;607.9699707;113039;0;11/12/2024;0;-0.000106906;0;;;;
276;11/12/2024 12:55;607.8800049;608.1199951;607.8800049;608.1199951;136864;0;11/12/2024;0;0.000246763;0;;;;
277;11/12/2024 13:00;608.125;608.4349976;608.125;608.2600098;241124;0;11/12/2024;0;0.000230242;0;;;;
278;11/12/2024 13:05;608.2800293;608.289978;608.0800171;608.1600952;107985;0;11/12/2024;0;-0.000164263;0;;;;
279;11/12/2024 13:10;608.1799927;608.1900024;607.9799805;608.085022;149919;0;11/12/2024;0;-0.000123443;0;;;;
280;11/12/2024 13:15;608.0900269;608.1499023;607.9920044;608.125;128754;0;11/12/2024;0;6.57E-05;0;;;;
281;11/12/2024 13:20;608.125;608.1699829;608.0300293;608.1298218;107202;0;11/12/2024;0;7.93E-06;0;;;;
282;11/12/2024 13:25;608.1799927;608.3300171;608.0800171;608.3200073;356245;0;11/12/2024;0;0.000312738;0;;;;
283;11/12/2024 13:30;608.3099976;608.4000244;608.1550293;608.25;270105;0;11/12/2024;0;-0.000115083;0;;;;
284;11/12/2024 13:35;608.2999878;608.3049927;608.210022;608.2600098;106239;0;11/12/2024;0;1.65E-05;0;;;;
285;11/12/2024 13:40;608.2800293;608.289978;608.0300293;608.1149902;175347;0;11/12/2024;0;-0.000238417;0;;;;
286;11/12/2024 13:45;608.1199951;608.210022;608.0999756;608.1900024;150711;0;11/12/2024;0;0.000123352;0;;;;
287;11/12/2024 13:50;608.1900024;608.1900024;607.8250122;607.9000244;194530;0;11/12/2024;0;-0.000476789;0;;;;
288;11/12/2024 13:55;607.9000244;607.9099731;607.7299805;607.8099976;134051;0;11/12/2024;0;-0.000148095;0;;;;
289;11/12/2024 14:00;607.8150024;607.9799805;607.7299805;607.7600098;258548;0;11/12/2024;0;-8.22E-05;0;;;;
290;11/12/2024 14:05;607.7700195;607.7800293;607.5599976;607.75;234983;0;11/12/2024;0;-1.65E-05;0;;;;
291;11/12/2024 14:10;607.7254028;607.9400024;607.6900024;607.7700195;173713;0;11/12/2024;0;3.29E-05;0;;;;
292;11/12/2024 14:15;607.7750244;607.8699951;607.7600098;607.8599854;111650;0;11/12/2024;0;0.000148026;0;;;;
293;11/12/2024 14:20;607.8499756;607.9400024;607.7000122;607.8699951;157292;0;11/12/2024;0;1.65E-05;0;;;;
294;11/12/2024 14:25;607.8629761;607.9400024;607.8001099;607.9299927;148996;0;11/12/2024;0;9.87E-05;0;;;;
295;11/12/2024 14:30;607.9199829;608.0499878;607.8300171;607.9749756;276393;0;11/12/2024;0;7.40E-05;0;;;;
296;11/12/2024 14:35;607.9896851;608.1661987;607.9699707;608.1199951;194005;0;11/12/2024;0;0.000238529;0;;;;
297;11/12/2024 14:40;608.1199951;608.2167969;607.960022;607.9813843;217199;0;11/12/2024;0;-0.000227933;0;;;;
298;11/12/2024 14:45;607.9849854;608.0479736;607.7449951;607.7974854;275423;0;11/12/2024;0;-0.000302475;0;;;;
299;11/12/2024 14:50;607.7800293;607.9199219;607.710022;607.7750244;173519;0;11/12/2024;0;-3.70E-05;0;;;;
300;11/12/2024 14:55;607.7750244;608;607.7299805;607.9400024;134783;0;11/12/2024;0;0.000271446;0;;;;
301;11/12/2024 15:00;607.9500122;608.0900269;607.8699951;608.0200806;144100;0;11/12/2024;0;0.00013172;0;;;;
302;11/12/2024 15:05;608.0200195;608.039978;607.8699951;607.9699707;510071;0;11/12/2024;0;-8.24E-05;0;;;;
303;11/12/2024 15:10;607.960022;608.0349731;607.880127;608.0200806;151368;0;11/12/2024;0;8.24E-05;0;;;;
304;11/12/2024 15:15;608.0200195;608.039978;607.9199829;607.9699707;200892;0;11/12/2024;0;-8.24E-05;0;;;;
305;11/12/2024 15:20;607.960022;607.960022;607.8800049;607.9199829;211563;0;11/12/2024;0;-8.22E-05;0;;;;
306;11/12/2024 15:25;607.9099731;608.0900269;607.8599854;608.0700073;228690;0;11/12/2024;0;0.000246783;0;;;;
307;11/12/2024 15:30;608.0650024;608.0650024;607.8300171;607.8900146;395426;0;11/12/2024;0;-0.000296007;0;;;;
308;11/12/2024 15:35;607.8800049;608.039978;607.7999878;608.0300293;308182;0;11/12/2024;0;0.000230329;0;;;;
309;11/12/2024 15:40;608.0300293;608.0300293;607.7700195;607.7700195;401350;0;11/12/2024;0;-0.000427627;0;;;;
310;11/12/2024 15:45;607.7800293;607.8800049;607.7399902;607.8400269;478203;0;11/12/2024;0;0.000115187;0;;;;
311;11/12/2024 15:50;607.8300171;607.8800049;607.6049805;607.630127;756128;0;11/12/2024;0;-0.000345321;0;;;;
312;11/12/2024 15:55;607.6199951;607.6450195;607.3099976;607.5;1472313;0;11/12/2024;0;-0.000214155;0;;;;
313;12/12/2024 9:30;606.5800171;606.6400146;605.9000244;606;1491918;0;12/12/2024;1;-0.002469136;0;;;;
314;12/12/2024 9:35;606.0100098;606.2999878;605.8800049;606.1199951;391950;0;12/12/2024;0;0.000198012;0;;;;
315;12/12/2024 9:40;605.9699707;606.4500122;605.9299927;606.3900146;569994;0;12/12/2024;0;0.000445489;0;;;;
316;12/12/2024 9:45;606.3900146;606.3909302;605.9099731;605.9274902;295371;0;12/12/2024;0;-0.000762751;0;;;;
317;12/12/2024 9:50;605.9299927;606.1500244;605.7949829;605.8599854;346262;0;12/12/2024;0;-0.000111408;0;;;;
318;12/12/2024 9:55;605.8400879;606.2399902;605.7199707;606.1998901;220546;0;12/12/2024;0;0.000561029;0;;;;
319;12/12/2024 10:00;606.1900024;606.25;605.7000122;605.8699951;308685;0;12/12/2024;0;-0.000544202;0;;;;
320;12/12/2024 10:05;605.8200073;605.9299927;605.3800049;605.5;346073;0;12/12/2024;0;-0.000610684;0;;;;
321;12/12/2024 10:10;605.5100098;605.5999756;605.1300049;605.4699707;427989;0;12/12/2024;0;-4.96E-05;0;;;;
322;12/12/2024 10:15;605.4500122;605.9699707;605.2700195;605.9500122;415387;0;12/12/2024;0;0.000792841;0;;;;
323;12/12/2024 10:20;605.9401245;606.2800293;605.710022;606.2000122;287819;0;12/12/2024;0;0.000412575;0;;;;
324;12/12/2024 10:25;606.2050171;606.6599731;606.1300049;606.5626221;492009;0;12/12/2024;0;0.000598169;0;;;;
325;12/12/2024 10:30;606.5599976;606.8400269;606.4899902;606.5999756;373981;0;12/12/2024;0;6.16E-05;0;;;;
326;12/12/2024 10:35;606.5999756;606.9699707;606.5700073;606.8800049;187642;0;12/12/2024;0;0.000461638;0;;;;
327;12/12/2024 10:40;606.875;606.9400024;606.3200073;606.4299927;274394;0;12/12/2024;0;-0.000741518;0;;;;
328;12/12/2024 10:45;606.4199829;606.7600098;606.3469238;606.6099243;138821;0;12/12/2024;0;0.000296706;0;;;;
329;12/12/2024 10:50;606.5999756;606.6799927;606.4199829;606.5549927;156790;0;12/12/2024;0;-9.06E-05;0;;;;
330;12/12/2024 10:55;606.5549927;606.8400269;606.5549927;606.7990112;213562;0;12/12/2024;0;0.000402302;0;;;;
331;12/12/2024 11:00;606.789978;607.1300049;606.6199951;607.0200195;207055;0;12/12/2024;0;0.00036422;0;;;;
332;12/12/2024 11:05;607.0200195;607.1300049;606.8900146;606.9199829;156655;0;12/12/2024;0;-0.0001648;0;;;;
333;12/12/2024 11:10;606.9400024;607.1599731;606.8201294;606.8400269;130370;0;12/12/2024;0;-0.000131741;0;;;;
334;12/12/2024 11:15;606.8599854;607.1298828;606.6958008;607.1099854;140661;0;12/12/2024;0;0.000444859;0;;;;
335;12/12/2024 11:20;607.1099854;607.1400146;606.7600098;606.9699707;109769;0;12/12/2024;0;-0.000230625;0;;;;
336;12/12/2024 11:25;607;607.0599976;606.8572998;606.8649902;93792;0;12/12/2024;0;-0.000172958;0;;;;
337;12/12/2024 11:30;606.8800049;606.9099731;606.6699829;606.710022;111772;0;12/12/2024;0;-0.000255359;0;;;;
338;12/12/2024 11:35;606.6900024;606.8081055;606.5731812;606.6099854;120136;0;12/12/2024;0;-0.000164884;0;;;;
339;12/12/2024 11:40;606.5999756;606.5999756;606.3200073;606.4500122;232859;0;12/12/2024;0;-0.000263717;0;;;;
340;12/12/2024 11:45;606.4500122;606.4500122;605.8800049;606.3300171;386140;0;12/12/2024;0;-0.000197865;0;;;;
341;12/12/2024 11:50;606.3400269;606.3699951;606;606.0811768;148952;0;12/12/2024;0;-0.000410404;0;;;;
342;12/12/2024 11:55;606.085022;606.2000122;605.7700195;605.789978;127816;0;12/12/2024;0;-0.000480462;0;;;;
343;12/12/2024 12:00;605.7700195;606.3300171;605.7700195;606.31427;222184;0;12/12/2024;0;0.000865468;0;;;;
344;12/12/2024 12:05;606.3150024;606.5900269;606.2800293;606.5599976;220738;0;12/12/2024;0;0.000405281;0;;;;
345;12/12/2024 12:10;606.5499878;606.7000122;606.5100708;606.6400146;101539;0;12/12/2024;0;0.000131919;0;;;;
346;12/12/2024 12:15;606.6500244;606.8900146;606.6500244;606.710022;208554;0;12/12/2024;0;0.000115402;0;;;;
347;12/12/2024 12:20;606.7199707;606.8099976;606.3400879;606.4597168;187259;0;12/12/2024;0;-0.000412561;0;;;;
348;12/12/2024 12:25;606.4575195;606.5700073;606.3800049;606.4979248;171770;0;12/12/2024;0;6.30E-05;0;;;;
349;12/12/2024 12:30;606.4899902;606.5449829;606.0213013;606.0900269;279580;0;12/12/2024;0;-0.000672546;0;;;;
350;12/12/2024 12:35;606.0800171;606.2800293;605.8699951;606.2399902;126341;0;12/12/2024;0;0.000247428;0;;;;
351;12/12/2024 12:40;606.2299805;606.2299805;605.9500122;606.1300049;234190;0;12/12/2024;0;-0.000181422;0;;;;
352;12/12/2024 12:45;606.125;606.4699707;606.125;606.3099976;163807;0;12/12/2024;0;0.000296954;0;;;;
353;12/12/2024 12:50;606.3300171;606.3400269;606.0999756;606.3400269;85955;0;12/12/2024;0;4.95E-05;0;;;;
354;12/12/2024 12:55;606.3599854;606.8300171;606.3599854;606.7999878;99152;0;12/12/2024;0;0.000758586;0;;;;
355;12/12/2024 13:00;606.7800293;606.8900146;606.5;606.5083008;187416;0;12/12/2024;0;-0.000480697;0;;;;
356;12/12/2024 13:05;606.5001221;606.7800293;606.4400024;606.7600098;95293;0;12/12/2024;0;0.000415013;0;;;;
357;12/12/2024 13:10;606.7700195;606.8300171;606.4699707;606.789978;100060;0;12/12/2024;0;4.94E-05;0;;;;
358;12/12/2024 13:15;606.789978;606.8499756;606.5800781;606.835022;115107;0;12/12/2024;0;7.42E-05;0;;;;
359;12/12/2024 13:20;606.8400269;606.875;606.6699829;606.8300171;105374;0;12/12/2024;0;-8.25E-06;0;;;;
360;12/12/2024 13:25;606.789978;606.9500122;606.4699707;606.5167236;160811;0;12/12/2024;0;-0.000516279;0;;;;
361;12/12/2024 13:30;606.5100098;606.5499878;606.2399902;606.2700195;107270;0;12/12/2024;0;-0.000406756;0;;;;
362;12/12/2024 13:35;606.2650146;606.2650146;605.9199829;606.1900024;310609;0;12/12/2024;0;-0.000131983;0;;;;
363;12/12/2024 13:40;606.1799927;606.3099976;605.9299927;606.0100098;152201;0;12/12/2024;0;-0.000296925;0;;;;
364;12/12/2024 13:45;605.9799805;606.1364746;605.960022;606.1199951;135840;0;12/12/2024;0;0.000181491;0;;;;
365;12/12/2024 13:50;606.1342163;606.1799927;605.9199829;606;100211;0;12/12/2024;0;-0.000197973;0;;;;
366;12/12/2024 13:55;605.9899902;606.0499878;605.7199707;605.7600098;167632;0;12/12/2024;0;-0.000396023;0;;;;
367;12/12/2024 14:00;605.75;606.0200195;605.6300049;606;375106;0;12/12/2024;0;0.00039618;0;;;;
368;12/12/2024 14:05;606;606.1199951;605.7700195;605.8101196;185987;0;12/12/2024;0;-0.000313334;0;;;;
369;12/12/2024 14:10;605.8410034;606.0499878;605.5999756;605.6400146;147187;0;12/12/2024;0;-0.000280789;0;;;;
370;12/12/2024 14:15;605.6450195;605.710022;605.4000244;605.460022;374236;0;12/12/2024;0;-0.000297194;0;;;;
371;12/12/2024 14:20;605.4650269;605.4650269;604.8300171;605.1199951;624164;0;12/12/2024;0;-0.000561601;0;;;;
372;12/12/2024 14:25;605.1300049;605.3300171;604.9299927;604.9299927;248716;0;12/12/2024;0;-0.000313991;0;;;;
373;12/12/2024 14:30;604.9400024;605.3099976;604.9199829;605.2199707;289548;0;12/12/2024;0;0.000479358;0;;;;
374;12/12/2024 14:35;605.2199707;605.4398804;605.0999756;605.4099731;223080;0;12/12/2024;0;0.000313939;0;;;;
375;12/12/2024 14:40;605.4199829;605.4299927;605.0599976;605.2800293;233803;0;12/12/2024;0;-0.000214638;0;;;;
376;12/12/2024 14:45;605.289978;605.4400024;605.1201172;605.2000122;187139;0;12/12/2024;0;-0.000132198;0;;;;
377;12/12/2024 14:50;605.2000122;605.289978;604.960022;605.1300049;175557;0;12/12/2024;0;-0.000115676;0;;;;
378;12/12/2024 14:55;605.1199951;605.2399902;604.9299927;605.1199951;198535;0;12/12/2024;0;-1.65E-05;0;;;;
379;12/12/2024 15:00;605.0999756;605.1599731;604.8900146;604.960022;225768;0;12/12/2024;0;-0.000264366;0;;;;
380;12/12/2024 15:05;604.9500122;605.2299805;604.9400024;605.0800171;199373;0;12/12/2024;0;0.000198352;0;;;;
381;12/12/2024 15:10;604.960022;605.1104126;604.75;605;293846;0;12/12/2024;0;-0.000132242;0;;;;
382;12/12/2024 15:15;604.8699951;605.1199951;604.8499756;604.9199829;236969;0;12/12/2024;0;-0.00013226;0;;;;
383;12/12/2024 15:20;604.9199829;605.0900269;604.8699951;604.8950195;411675;0;12/12/2024;0;-4.13E-05;0;;;;
384;12/12/2024 15:25;604.9035034;604.9899902;604.7600098;604.8800049;341377;0;12/12/2024;0;-2.48E-05;0;;;;
385;12/12/2024 15:30;604.9000244;605.2800293;604.8800049;605.2800293;683595;0;12/12/2024;0;0.000661329;0;;;;
386;12/12/2024 15:35;605.2600098;605.2999878;605.0800171;605.09729;256953;0;12/12/2024;0;-0.000301909;0;;;;
387;12/12/2024 15:40;605.0800171;605.0999756;604.9000244;605.0650024;490728;0;12/12/2024;0;-5.34E-05;0;;;;
388;12/12/2024 15:45;605.0700073;605.3499756;605.039978;605.0499878;771143;0;12/12/2024;0;-2.48E-05;0;;;;
389;12/12/2024 15:50;605.0599976;605.3145752;604.75;604.7600098;1027579;0;12/12/2024;0;-0.000479263;0;;;;
390;12/12/2024 15:55;604.7800293;604.789978;604.3400269;604.3699951;3327091;0;12/12/2024;0;-0.000644908;0;;;;
391;13/12/2024 9:30;606.4000244;606.5;606.0100098;606.4299927;1667969;0;13/12/2024;1;0.003408504;0;;;;
392;13/12/2024 9:35;606.4400024;606.5700073;606.0999756;606.5510254;394791;0;13/12/2024;0;0.000199582;0;;;;
393;13/12/2024 9:40;606.5499878;606.9400024;606.5100098;606.8297729;462999;0;13/12/2024;0;0.000459562;0;;;;
394;13/12/2024 9:45;606.9699707;607.1300049;606.7999878;606.8400269;451014;0;13/12/2024;0;1.69E-05;606.8400269;;;;
395;13/12/2024 9:50;606.8499756;606.9099731;606.1799927;606.289978;380311;0;13/12/2024;0;-0.000906415;0;;;;
396;13/12/2024 9:55;606.25;606.4799805;606.0599976;606.1500244;492924;0;13/12/2024;0;-0.000230836;0;;;;
397;13/12/2024 10:00;606.1500244;606.2000122;605.6699829;605.789978;483190;0;13/12/2024;0;-0.000593989;0;;;;
398;13/12/2024 10:05;605.7600098;605.8400269;605.0700073;605.5900269;442439;0;13/12/2024;0;-0.000330067;0;;;;
399;13/12/2024 10:10;605.5900269;605.9899902;605.4699707;605.4799805;453163;0;13/12/2024;0;-0.000181718;0;;;;
400;13/12/2024 10:15;605.4899902;605.6300049;605.0999756;605.1300049;321254;0;13/12/2024;0;-0.000578013;0;;;;
401;13/12/2024 10:20;605.1400146;605.2949829;605.0700073;605.1599731;364408;0;13/12/2024;0;4.95E-05;0;;;;
402;13/12/2024 10:25;605.1500244;605.3250122;604.9199829;605.0100098;401355;0;13/12/2024;0;-0.000247808;0;;;;
403;13/12/2024 10:30;605.0100098;605.267395;604.9099731;604.9500122;206540;0;13/12/2024;0;-9.92E-05;0;;;;
404;13/12/2024 10:35;604.9810181;605.1099854;604.8099976;604.8300171;240094;0;13/12/2024;0;-0.000198355;0;;;;
405;13/12/2024 10:40;604.8099976;604.8499756;603.5999756;603.8306885;885018;0;13/12/2024;0;-0.001652247;0;;;;
406;13/12/2024 10:45;603.7999878;604.3300171;603.7000122;604.2600098;472441;0;13/12/2024;0;0.000710996;0;;;;
407;13/12/2024 10:50;604.2401123;604.289978;603.4400024;603.6849976;352415;0;13/12/2024;0;-0.000951597;0;;;;
408;13/12/2024 10:55;603.6900024;603.9000244;603.4299927;603.4699707;265555;0;13/12/2024;0;-0.00035619;0;;;;
409;13/12/2024 11:00;603.4699707;603.539978;603.1599731;603.3099976;378865;0;13/12/2024;0;-0.000265089;0;;;;
410;13/12/2024 11:05;603.3223877;603.5100098;603.1300049;603.3400269;259361;0;13/12/2024;0;4.98E-05;0;;;;
411;13/12/2024 11:10;603.3800049;603.789978;603.0300293;603.1547241;524084;0;13/12/2024;0;-0.000307128;0;;;;
412;13/12/2024 11:15;603.2299194;604.0300293;603.164978;603.9650269;298387;0;13/12/2024;0;0.001343441;0;;;;
413;13/12/2024 11:20;603.9550171;604.0300293;603.6799927;604.0300293;164643;0;13/12/2024;0;0.000107626;0;;;;
414;13/12/2024 11:25;604.0200195;604.0250244;603.4799805;603.6798706;237610;0;13/12/2024;0;-0.000579704;0;;;;
415;13/12/2024 11:30;603.6624756;604.5999756;603.6586304;604.5900269;761162;0;13/12/2024;0;0.00150768;0;;;;
416;13/12/2024 11:35;604.5900269;604.6599731;603.7700195;603.7700195;539057;0;13/12/2024;0;-0.001356303;0;;;;
417;13/12/2024 11:40;603.789978;604.3800049;603.7199707;603.8800049;532258;0;13/12/2024;0;0.000182164;0;;;;
418;13/12/2024 11:45;603.8699951;603.9000244;603.6422729;603.7600098;262434;0;13/12/2024;0;-0.000198707;0;;;;
419;13/12/2024 11:50;603.7700195;603.9799805;603.4899902;603.5599976;212897;0;13/12/2024;0;-0.000331278;0;;;;
420;13/12/2024 11:55;603.5599976;603.8850098;603.3200073;603.8099976;209955;0;13/12/2024;0;0.000414209;0;;;;
421;13/12/2024 12:00;603.7849731;603.8099976;603.5999146;603.6950073;136518;0;13/12/2024;0;-0.000190441;0;;;;
