indice;date;volume;high;low;open;close;date_ymd;change_day;change;buy;;STOP LOSS;0.01;592.1126099;586.9512048
225;6/1/2025 15:10;607788;594.8099976;594.3699951;594.5800171;594.5198975;6/1/2025;0;-0.000101113;0;;;;;
226;6/1/2025 15:15;347009;594.6500244;594.289978;594.4199829;594.5599976;6/1/2025;0;6.74E-05;0;;;;;
227;6/1/2025 15:20;546137;595.2600098;594.2600098;594.4000244;595.1987305;6/1/2025;0;0.001074295;0;;;;;
228;6/1/2025 15:25;323761;595.2073975;594.9000244;595.1901245;595.0549927;6/1/2025;0;-0.000241495;0;;;;;
229;6/1/2025 15:30;556666;595.460022;594.960022;595.4500122;595.0700073;6/1/2025;0;2.52E-05;0;;;;;
230;6/1/2025 15:35;597021;595.4299927;594.7299805;595.0599976;594.7800293;6/1/2025;0;-0.000487301;0;;;;;
231;6/1/2025 15:40;896256;594.8900146;594.4799805;594.8800049;594.5800171;6/1/2025;0;-0.000336279;0;;;;;
232;6/1/2025 15:45;1041341;594.6599731;593.6799927;594.6099854;593.75;6/1/2025;0;-0.001395972;0;;;;;
233;6/1/2025 15:50;1660423;594.9699707;593.5999756;593.75;594.7700195;6/1/2025;0;0.001717928;0;;;;;
234;6/1/2025 15:55;3253751;595.4799805;594.5;594.7700195;595.4000244;6/1/2025;0;0.001059241;0;-4.569946289;;;;
235;7/1/2025 9:30;1516681;597.75;596.9199829;597.4199829;596.9799805;7/1/2025;1;0.002653604;0;;;;;
236;7/1/2025 9:35;532152;597.0650024;596.1799927;596.9899902;596.2199707;7/1/2025;0;-0.001273091;0;;;;;
237;7/1/2025 9:40;371568;596.914978;596.0999756;596.2199707;596.914978;7/1/2025;0;0.001165689;0;;;;;
238;7/1/2025 9:45;377101;597.2999878;596.7000122;596.9099731;596.7000122;7/1/2025;0;-0.000360128;0;;;;;
239;7/1/2025 9:50;343803;597.3048706;596.5300293;596.6900024;596.8099976;7/1/2025;0;0.000184323;0;;;;;
240;7/1/2025 9:55;386262;597.0599976;596.2299805;596.7999878;596.3400269;7/1/2025;0;-0.000787471;0;;;;;
241;7/1/2025 10:00;1459031;596.3400269;593.6599731;596.3400269;593.7399902;7/1/2025;0;-0.00435999;0;;;;;
242;7/1/2025 10:05;1121116;594.1400146;592.8800049;593.7700195;593.0441284;7/1/2025;0;-0.001171998;0;;;;;
243;7/1/2025 10:10;743559;593.710022;592.6900024;593.0499878;593.0900269;7/1/2025;0;7.74E-05;0;;;;;
244;7/1/2025 10:15;865143;593.0999756;592.0300293;593.0687256;592.8599854;7/1/2025;0;-0.000387869;0;;;;;
245;7/1/2025 10:20;804790;593.9699707;592.789978;593.0095825;593.8300171;7/1/2025;0;0.00163619;0;;;;;
246;7/1/2025 10:25;1010579;594.5601196;593.539978;593.8400269;593.5999756;7/1/2025;0;-0.000387386;0;;;;;
247;7/1/2025 10:30;380510;593.75;592.1099854;593.6099854;592.5200195;7/1/2025;0;-0.001819333;0;;;;;
248;7/1/2025 10:35;991072;592.9500122;590.7399902;592.539978;590.9298706;7/1/2025;0;-0.002683705;0;;;;;
249;7/1/2025 10:40;1019296;591.9345093;590.7399902;590.8900146;591.2800293;7/1/2025;0;0.000592555;0;;;;;
250;7/1/2025 10:45;772637;591.1900024;590.2700195;591.1099854;590.9096069;7/1/2025;0;-0.000626475;0;;;;;
251;7/1/2025 10:50;618209;591.7700195;590.8300171;591.3800049;591.7700195;7/1/2025;0;0.001456082;0;;;;;
252;7/1/2025 10:55;718819;593.4899902;591.7600098;591.7600098;593.4400024;7/1/2025;0;0.002822013;0;;;;;
253;7/1/2025 11:00;748406;593.7199707;593.0100098;593.4500122;593.4487915;7/1/2025;0;1.48E-05;0;;;;;
254;7/1/2025 11:05;442692;593.539978;592.6900024;593.4500122;593.2199707;7/1/2025;0;-0.000385578;0;;;;;
255;7/1/2025 11:10;504462;593.2000122;592.1199951;593.1199951;592.4799805;7/1/2025;0;-0.001247413;0;;;;;
256;7/1/2025 11:15;260016;592.7799072;592.0499878;592.4400024;592.4199829;7/1/2025;0;-0.000101265;0;;;;;
257;7/1/2025 11:20;280112;593.039978;592.0499878;592.4699707;592.6400146;7/1/2025;0;0.000371412;0;;;;;
258;7/1/2025 11:25;573294;593.3699951;592.539978;592.6799927;593.1099854;7/1/2025;0;0.000793012;0;;;;;
259;7/1/2025 11:30;586693;593.1199951;592;592.460022;592.1199951;7/1/2025;0;-0.001669151;0;;;;;
260;7/1/2025 11:35;366735;593.0374756;591.4099731;591.8300171;592.9500122;7/1/2025;0;0.001401772;0;;;;;
261;7/1/2025 11:40;325076;593.2600098;592.1400757;592.9400024;592.25;7/1/2025;0;-0.001180559;0;;;;;
262;7/1/2025 11:45;138945;592.7199707;592.0999756;592.25;592.2700195;7/1/2025;0;3.38E-05;0;;;;;
263;7/1/2025 11:50;391295;592.2399902;590.9099731;592.2399902;591.0100098;7/1/2025;0;-0.002127425;0;;;;;
264;7/1/2025 11:55;340679;591.2199707;590.5100098;591.0449829;590.7000122;7/1/2025;0;-0.000524522;0;;;;;
265;7/1/2025 12:00;432492;591.3099976;590.7000122;590.7150269;590.9699707;7/1/2025;0;0.000457015;0;;;;;
266;7/1/2025 12:05;329494;591.0999146;590.5499878;590.9699707;590.8400269;7/1/2025;0;-0.000219882;0;;;;;
267;7/1/2025 12:10;300529;591.4099731;590.4699707;590.8300171;591.3850098;7/1/2025;0;0.000922387;0;;;;;
268;7/1/2025 12:15;361662;591.7299805;591.1500244;591.3699951;591.4699707;7/1/2025;0;0.000143664;0;;;;;
269;7/1/2025 12:20;291653;591.5200195;590.7199707;591.460022;590.7700195;7/1/2025;0;-0.001183409;0;;;;;
270;7/1/2025 12:25;354251;590.9000244;590.2125244;590.789978;590.6199951;7/1/2025;0;-0.000253947;0;;;;;
271;7/1/2025 12:30;209848;591.5800171;590.5599976;590.6500244;591.2999878;7/1/2025;0;0.00115132;0;;;;;
272;7/1/2025 12:35;253900;591.3200073;590.4400024;591.2800293;590.7299805;7/1/2025;0;-0.00096399;0;;;;;
273;7/1/2025 12:40;184595;590.8104858;590.2999878;590.6300049;590.4099731;7/1/2025;0;-0.000541715;0;;;;;
274;7/1/2025 12:45;333385;590.449585;589.8209839;590.3950195;590;7/1/2025;0;-0.000694387;0;;;;;
275;7/1/2025 12:50;312501;590.2399902;589.6400146;590.1099854;590.2341919;7/1/2025;0;0.000396935;0;;;;;
276;7/1/2025 12:55;344537;590.9899902;590.1599731;590.2199097;590.9050293;7/1/2025;0;0.001136561;0;;;;;
277;7/1/2025 13:00;297186;591.4000244;590.8400269;590.9099731;591.2199707;7/1/2025;0;0.000532981;0;;;;;
278;7/1/2025 13:05;316689;591.8400269;591.1500244;591.210022;591.8065186;7/1/2025;0;0.000992097;0;;;;;
279;7/1/2025 13:10;350080;591.8800049;591.5700073;591.8800049;591.8300171;7/1/2025;0;3.97E-05;0;;;;;
280;7/1/2025 13:15;166334;592.0700073;591.5200195;591.8499756;591.9500122;7/1/2025;0;0.000202753;0;;;;;
281;7/1/2025 13:20;233558;592.25;591.8449707;591.9199829;592.1199951;7/1/2025;0;0.000287158;0;;;;;
282;7/1/2025 13:25;354395;592.4089966;592;592.1199951;592.2800293;7/1/2025;0;0.000270273;0;;;;;
283;7/1/2025 13:30;208487;592.2800293;591.7399902;592.2800293;591.8599854;7/1/2025;0;-0.000709198;0;;;;;
284;7/1/2025 13:35;232868;591.9500122;591.2299805;591.8599854;591.4299927;7/1/2025;0;-0.000726511;0;;;;;
285;7/1/2025 13:40;946889;591.460022;590.7299805;591.4400024;590.9550171;7/1/2025;0;-0.000803097;0;;;;;
286;7/1/2025 13:45;214664;591.3099976;590.9246216;590.9899902;591.0900269;7/1/2025;0;0.00022846;0;;;;;
287;7/1/2025 13:50;127165;591.2999878;590.9000244;591.0800171;591.039978;7/1/2025;0;-8.47E-05;0;;;;;
288;7/1/2025 13:55;167589;591.1599731;590.8280029;591.0599976;591.0100098;7/1/2025;0;-5.07E-05;0;;;;;
289;7/1/2025 14:00;253806;591.4699707;590.8800049;591;591.1400146;7/1/2025;0;0.000219971;0;;;;;
290;7/1/2025 14:05;145817;591.4199219;591.0100098;591.1599731;591.2700195;7/1/2025;0;0.000219922;0;;;;;
291;7/1/2025 14:10;202501;591.5700073;591.0900269;591.2700195;591.1300049;7/1/2025;0;-0.000236803;0;;;;;
292;7/1/2025 14:15;253232;591.1599731;590.8179932;591.1300049;590.9099731;7/1/2025;0;-0.000372222;0;;;;;
293;7/1/2025 14:20;622547;591.0377197;590.5499878;590.9299927;590.8300171;7/1/2025;0;-0.00013531;0;;;;;
294;7/1/2025 14:25;218506;591.1599731;590.8499756;590.8499756;591.1099854;7/1/2025;0;0.000473856;0;;;;;
295;7/1/2025 14:30;213095;591.0999756;590.5499878;591.0700073;590.6599731;7/1/2025;0;-0.0007613;0;;;;;
296;7/1/2025 14:35;552604;590.7399902;590.0700073;590.6500244;590.0999146;7/1/2025;0;-0.000948191;0;;;;;
297;7/1/2025 14:40;558820;590.6900024;589.8300171;590.0900269;590.6500244;7/1/2025;0;0.000932232;0;;;;;
298;7/1/2025 14:45;251929;590.8499756;590;590.6400146;590.0300293;7/1/2025;0;-0.001049683;0;;;;;
299;7/1/2025 14:50;221565;590.4395142;590.0200195;590.039978;590.1300049;7/1/2025;0;0.000169442;0;;;;;
300;7/1/2025 14:55;208866;590.2299805;589.9199829;590.1500244;590.0200195;7/1/2025;0;-0.000186375;0;;;;;
301;7/1/2025 15:00;455124;590.1300049;589.3099976;590.0200195;589.6199951;7/1/2025;0;-0.000677984;0;;;;;
302;7/1/2025 15:05;529034;589.8699951;589.0800171;589.6113892;589.1900024;7/1/2025;0;-0.000729271;0;;;;;
303;7/1/2025 15:10;618035;589.1450195;588.6799927;588.9699707;588.9099731;7/1/2025;0;-0.000475278;0;;;;;
304;7/1/2025 15:15;662010;589.1099854;588.4699707;588.9667969;588.539978;7/1/2025;0;-0.000628271;0;;;;;
305;7/1/2025 15:20;1057324;588.539978;587.6900024;588.539978;587.8200073;7/1/2025;0;-0.001223317;0;;;;;
306;7/1/2025 15:25;562529;588.2399902;587.7600098;588.1799927;587.8300171;7/1/2025;0;1.70E-05;0;;;;;
307;7/1/2025 15:30;1165668;588.1900024;587.289978;587.8400269;587.34198;7/1/2025;0;-0.000830235;0;;;;;
308;7/1/2025 15:35;2707489;587.7999878;586.7800293;587.0499878;587.789978;7/1/2025;0;0.000762755;0;;;;;
309;7/1/2025 15:40;1544550;588.4899902;587.7000122;588.3900146;587.7000122;7/1/2025;0;-0.000153058;0;;;;;
310;7/1/2025 15:45;1574528;588.2700195;587.4799805;587.7399902;588.0900269;7/1/2025;0;0.000663629;0;;;;;
311;7/1/2025 15:50;1246369;588.6350098;587.8400269;588.0999756;588.5;7/1/2025;0;0.000697127;0;;;;;
312;7/1/2025 15:55;3397689;588.8502197;588.4099731;588.5;588.710022;7/1/2025;0;0.000356877;0;;;;;
313;8/1/2025 9:30;2947059;588.7700195;587.4400024;588.7000122;588.2349854;8/1/2025;1;-0.000806911;0;;;;;
314;8/1/2025 9:35;670630;588.4899902;587.3201294;588.2199707;587.3800049;8/1/2025;0;-0.001453468;0;;;;;
315;8/1/2025 9:40;767408;588.227478;587.1500244;587.4000244;587.789978;8/1/2025;0;0.000697969;0;;;;;
316;8/1/2025 9:45;719768;588.1500244;586.9400024;587.7600098;588.0900269;8/1/2025;0;0.000510469;0;;;;;
317;8/1/2025 9:50;762187;588.5200195;586.5001221;588.0900269;587.1099854;8/1/2025;0;-0.001666482;0;;;;;
318;8/1/2025 9:55;342856;587.7600098;586.8900146;587.2299805;587.3800049;8/1/2025;0;0.000459913;0;;;;;
319;8/1/2025 10:00;606634;588.7299805;587.1199951;587.2999878;588.5499878;8/1/2025;0;0.001991867;0;;;;;
320;8/1/2025 10:05;409633;588.5900269;588.0302124;588.5800171;588.2501221;8/1/2025;0;-0.000509499;0;;;;;
321;8/1/2025 10:10;661662;588.6453857;586.3499756;588.2800293;586.4299927;8/1/2025;0;-0.003094142;0;;;;;
322;8/1/2025 10:15;587278;587.0800171;586.0999756;586.4500122;586.8900146;8/1/2025;0;0.000784445;0;;;;;
323;8/1/2025 10:20;425028;587.3400269;586;586.8900146;587.0900269;8/1/2025;0;0.0003408;0;;;;;
324;8/1/2025 10:25;970456;587.3699951;586.2399902;587.0949707;586.4749756;8/1/2025;0;-0.001047627;0;;;;;
325;8/1/2025 10:30;431776;587.0200195;586.3800049;586.75;586.9000244;8/1/2025;0;0.000724752;0;;;;;
326;8/1/2025 10:35;514499;588.1900024;586.8920288;586.8920288;587.3699951;8/1/2025;0;0.000800768;0;;;;;
327;8/1/2025 10:40;327024;587.6400146;586.960022;587.3699951;587.2000122;8/1/2025;0;-0.000289397;0;;;;;
328;8/1/2025 10:45;179678;587.5100098;586.8099976;587.2399902;587.4000244;8/1/2025;0;0.00034062;0;;;;;
329;8/1/2025 10:50;657328;588.4899902;587.4199829;587.8699951;588.1799927;8/1/2025;0;0.001327832;0;;;;;
330;8/1/2025 10:55;296514;588.4699707;588.0200195;588.2000122;588.4199829;8/1/2025;0;0.000408022;0;;;;;
331;8/1/2025 11:00;304688;588.5;587.7600098;588.4199829;587.8300171;8/1/2025;0;-0.001002627;0;;;;;
332;8/1/2025 11:05;281563;588.2399902;587.3099976;587.8297119;587.9500122;8/1/2025;0;0.000204132;0;;;;;
333;8/1/2025 11:10;263330;588.4699707;587.9215088;587.9400024;588.0949707;8/1/2025;0;0.000246549;0;;;;;
334;8/1/2025 11:15;147511;588.1699829;587.7199707;588.0800171;588.1192017;8/1/2025;0;4.12E-05;0;;;;;
335;8/1/2025 11:20;300944;588.7199707;588.1300049;588.1300049;588.4699707;8/1/2025;0;0.000596425;0;;;;;
336;8/1/2025 11:25;208664;588.539978;587.9400024;588.4899902;588.1099854;8/1/2025;0;-0.000611731;0;;;;;
337;8/1/2025 11:30;144527;588.6900024;588.1199951;588.5479736;588.5900269;8/1/2025;0;0.000816244;0;;;;;
338;8/1/2025 11:35;469164;589.5300293;588.5700073;588.5800171;589.4400024;8/1/2025;0;0.001444088;0;;;;;
339;8/1/2025 11:40;481348;589.9400024;589.1799927;589.4699707;589.746521;8/1/2025;0;0.000520017;0;;;;;
340;8/1/2025 11:45;189899;589.7600098;589.402771;589.5501099;589.5001221;8/1/2025;0;-0.000417805;0;;;;;
341;8/1/2025 11:50;191921;589.5700073;589.1799927;589.5;589.2800293;8/1/2025;0;-0.000373355;0;;;;;
342;8/1/2025 11:55;157893;589.5300293;589.1500854;589.210022;589.4299927;8/1/2025;0;0.000254486;0;;;;;
343;8/1/2025 12:00;215422;589.4594727;588.4199829;589.425415;588.4401245;8/1/2025;0;-0.001679365;0;;;;;
344;8/1/2025 12:05;258343;588.539978;587.6900024;588.4699707;588.0200195;8/1/2025;0;-0.00071393;0;;;;;
345;8/1/2025 12:10;244620;588.0800171;587.1669922;588;587.3099976;8/1/2025;0;-0.001207479;0;;;;;
346;8/1/2025 12:15;697038;587.5900269;587.0599976;587.3200073;587.3699951;8/1/2025;0;0.000102157;0;;;;;
347;8/1/2025 12:20;796208;587.5776978;586.4749756;587.4884033;586.6799927;8/1/2025;0;-0.001174732;0;;;;;
348;8/1/2025 12:25;515156;586.8800049;585.3800049;586.75;585.6300049;8/1/2025;0;-0.001789711;0;;;;;
349;8/1/2025 12:30;1166990;586.1400146;585.1950073;585.6400146;585.8699951;8/1/2025;0;0.000409798;0;;;;;
350;8/1/2025 12:35;243199;586.0549927;585.5700073;585.8599854;585.6199951;8/1/2025;0;-0.000426716;0;;;;;
351;8/1/2025 12:40;376889;586.5200195;585.5349731;586.0200195;586.5;8/1/2025;0;0.001502689;0;;;;;
352;8/1/2025 12:45;310125;586.5999756;585.9799805;586.4799805;586.0750732;8/1/2025;0;-0.000724513;0;;;;;
353;8/1/2025 12:50;0;586.8400269;586.0700073;586.0700073;586.6350098;8/1/2025;0;0.000955401;0;;;;;
354;8/1/2025 12:55;733470;587.2600098;586.4899902;586.6300049;586.9431763;8/1/2025;0;0.000525312;0;;;;;
355;8/1/2025 13:00;437609;588.3499756;586.8800049;586.9400024;588.0700073;8/1/2025;0;0.00191983;0;;;;;
356;8/1/2025 13:05;350938;588.4400024;587.7700195;588.0800171;588.0549927;8/1/2025;0;-2.55E-05;0;;;;;
357;8/1/2025 13:10;235931;588.4799805;587.960022;588.0599976;588.2299805;8/1/2025;0;0.00029757;0;;;;;
358;8/1/2025 13:15;328808;588.7399292;588.1599731;588.2700195;588.5700073;8/1/2025;0;0.000578051;0;;;;;
359;8/1/2025 13:20;427844;588.6599731;588.0900269;588.4699707;588.6599731;8/1/2025;0;0.000152855;0;;;;;
360;8/1/2025 13:25;390796;589.5700073;588.5999756;589.0200195;589.1099854;8/1/2025;0;0.000764469;0;;;;;
361;8/1/2025 13:30;262191;589.1300049;588.6900024;589.1199951;588.7399902;8/1/2025;0;-0.000628058;0;;;;;
362;8/1/2025 13:35;178768;589.4099731;588.7399902;588.7700195;589.3049927;8/1/2025;0;0.000959681;0;;;;;
363;8/1/2025 13:40;173886;589.3400269;588.8400269;589.3400269;589.1900024;8/1/2025;0;-0.000195129;0;;;;;
364;8/1/2025 13:45;249276;589.1599731;588.3400269;589.1599731;588.4000244;8/1/2025;0;-0.001340787;0;;;;;
365;8/1/2025 13:50;460095;588.539978;587.1500244;588.3099976;587.210022;8/1/2025;0;-0.002022438;0;;;;;
366;8/1/2025 13:55;293651;587.9199829;587.0800171;587.210022;587.7700195;8/1/2025;0;0.000953658;0;;;;;
367;8/1/2025 14:00;358704;587.8699951;587.0900269;587.7999878;587.7579956;8/1/2025;0;-2.05E-05;0;;;;;
368;8/1/2025 14:05;635047;589.5200195;587.7399292;588.1599731;589.4899902;8/1/2025;0;0.002946782;0;;;;;
369;8/1/2025 14:10;962966;589.4899902;588.0200195;589.4899902;588.0949707;8/1/2025;0;-0.002366486;0;;;;;
370;8/1/2025 14:15;426242;589.3250122;588.0999756;588.1500244;589.3099976;8/1/2025;0;0.002066039;0;;;;;
371;8/1/2025 14:20;898641;590.0800171;589.2199707;589.3400269;589.8099976;8/1/2025;0;0.00084845;0;;;;;
372;8/1/2025 14:25;651916;590.579895;589.4299927;589.8250122;590.2716064;8/1/2025;0;0.00078264;0;;;;;
373;8/1/2025 14:30;451022;590.2800293;588.9099731;590.2700195;588.973999;8/1/2025;0;-0.002198323;0;;;;;
374;8/1/2025 14:35;262823;589.3800049;588.6300049;589.0300293;588.6699829;8/1/2025;0;-0.000516179;0;;;;;
375;8/1/2025 14:40;344405;588.8499756;588.2000122;588.7000122;588.4799805;8/1/2025;0;-0.000322766;0;;;;;
376;8/1/2025 14:45;309861;588.9299927;588.3099976;588.460022;588.6699829;8/1/2025;0;0.00032287;0;;;;;
377;8/1/2025 14:50;212278;588.9199829;588.2199707;588.6749878;588.2780151;8/1/2025;0;-0.000665853;0;;;;;
378;8/1/2025 14:55;355959;588.7399902;588.1699829;588.3499756;588.5300293;8/1/2025;0;0.000428393;0;;;;;
379;8/1/2025 15:00;203365;588.8994751;588.3800049;588.8599854;588.8898926;8/1/2025;0;0.000611461;0;;;;;
380;8/1/2025 15:05;553663;588.9899902;588.2692871;588.8800049;588.4299927;8/1/2025;0;-0.000780961;0;;;;;
381;8/1/2025 15:10;358213;588.5599976;587.8800049;588.4799805;587.9050293;8/1/2025;0;-0.000892142;0;;;;;
382;8/1/2025 15:15;305970;588.8599854;587.9199829;587.9199829;588.7180176;8/1/2025;0;0.001382856;0;;;;;
383;8/1/2025 15:20;329461;589.1500244;588.703186;588.8099976;589.0374146;8/1/2025;0;0.00054253;0;;;;;
384;8/1/2025 15:25;238017;589.289978;588.7399902;588.8499756;589.0900269;8/1/2025;0;8.93E-05;0;;;;;
385;8/1/2025 15:30;353885;589.2700195;588.5300293;589.1049805;588.5599976;8/1/2025;0;-0.000899742;0;;;;;
386;8/1/2025 15:35;409215;588.7999878;588.3099976;588.7449951;588.3099976;8/1/2025;0;-0.000424766;0;;;;;
387;8/1/2025 15:40;448297;588.9099731;588.2299805;588.3200073;588.8699951;8/1/2025;0;0.000951875;0;;;;;
388;8/1/2025 15:45;412593;589;588.6699829;588.8699951;588.9199829;8/1/2025;0;8.49E-05;0;;;;;
389;8/1/2025 15:50;1614945;589.5100098;588.8900146;588.9099731;589.3850098;8/1/2025;0;0.000789627;0;;;;;
390;8/1/2025 15:55;4627277;589.6400146;589.1199951;589.5800171;589.4199829;8/1/2025;0;5.93E-05;0;;;;;
391;10/1/2025 9:30;4469829;585.9500122;584.0999756;585.8800049;585.1799927;10/1/2025;1;-0.007193496;0;;;;;
392;10/1/2025 9:35;0;585.5;583.539978;585.1500244;583.8898926;10/1/2025;0;-0.002204621;0;;;;;
393;10/1/2025 9:40;6524147;584.539978;583.3400269;583.8699951;584.4799805;10/1/2025;0;0.001010615;0;;;;;
394;10/1/2025 9:45;1231848;584.9099731;582.460022;584.5200195;582.7399902;10/1/2025;0;-0.002976989;0;;;;;
395;10/1/2025 9:50;856397;583.3599243;582.2800293;582.710022;582.5100098;10/1/2025;0;-0.000394654;0;;;;;
396;10/1/2025 9:55;880686;583.1599731;582.4000244;582.5100098;582.9799805;10/1/2025;0;0.000806803;0;;;;;
397;10/1/2025 10:00;3009569;582.9500122;579.7800293;582.3200073;580.1599731;10/1/2025;0;-0.004837228;0;;;;;
398;10/1/2025 10:05;1582875;580.710022;579.4299927;580.1699829;579.75;10/1/2025;0;-0.000706655;0;;;;;
399;10/1/2025 10:10;1238997;580.1099854;579.1500244;579.75;579.5499878;10/1/2025;0;-0.000344997;0;;;;;
400;10/1/2025 10:15;1107396;580.8800049;579.5250244;579.5499878;580.3499756;10/1/2025;0;0.00138036;0;;;;;
401;10/1/2025 10:20;1138469;581.5999756;580.3099976;580.9199829;581.5100098;10/1/2025;0;0.001998853;0;;;;;
402;10/1/2025 10:25;1004388;581.960022;581.0599976;581.5200195;581.8900146;10/1/2025;0;0.00065348;0;;;;;
403;10/1/2025 10:30;1045370;582.4500122;581.4699707;581.9000244;582.0300293;10/1/2025;0;0.00024062;0;;;;;
404;10/1/2025 10:35;859829;582.7299805;581.7999878;582.039978;582.4400024;10/1/2025;0;0.000704385;0;;;;;
405;10/1/2025 10:40;680843;582.5300293;581.7700195;582.1900024;581.9799805;10/1/2025;0;-0.000789819;0;;;;;
406;10/1/2025 10:45;747747;583.2288208;581.7700195;581.9699707;582.8300171;10/1/2025;0;0.001460594;0;;;;;
407;10/1/2025 10:50;1000397;582.8499756;581.1099854;582.8499756;581.6500244;10/1/2025;0;-0.002024591;0;;;;;
408;10/1/2025 10:55;460907;581.9199829;580.9199829;581.6350098;581.0999756;10/1/2025;0;-0.00094567;0;;;;;
409;10/1/2025 11:00;640744;581.3699951;580.1599731;581.0999756;580.3400269;10/1/2025;0;-0.001307776;0;;;;;
410;10/1/2025 11:05;677680;580.5300293;579.9500122;580.3200073;580.3956299;10/1/2025;0;9.58E-05;0;;;;;
411;10/1/2025 11:10;622591;580.5599976;580.0050049;580.3300171;580.0800171;10/1/2025;0;-0.000543789;0;;;;;
412;10/1/2025 11:15;560685;580.5178223;579.75;580.0800171;579.8200073;10/1/2025;0;-0.000448231;0;;;;;
413;10/1/2025 11:20;454209;580.6499023;579.789978;580.2199097;580.4099731;10/1/2025;0;0.001017498;0;;;;;
414;10/1/2025 11:25;487614;580.6199951;579.5900269;580.3950195;579.8599854;10/1/2025;0;-0.000947585;0;;;;;
415;10/1/2025 11:30;654849;580.0900269;579.3900146;579.8699951;579.585022;10/1/2025;0;-0.000474189;0;;;;;
416;10/1/2025 11:35;587788;579.7600098;579.0499878;579.5750122;579.1699829;10/1/2025;0;-0.000716097;0;;;;;
417;10/1/2025 11:40;627412;580.6099854;579.1900024;579.1900024;580.539978;10/1/2025;0;0.002365446;0;;;;;
418;10/1/2025 11:45;611115;580.8099976;579.6699829;580.5300293;579.8800049;10/1/2025;0;-0.001136826;0;;;;;
419;10/1/2025 11:50;311013;580.5834961;579.9000244;579.9000244;580.210022;10/1/2025;0;0.000569113;0;;;;;
420;10/1/2025 11:55;853976;579.9500122;579.0100098;579.6500244;579.0949707;10/1/2025;0;-0.001921806;0;;;;;
421;10/1/2025 12:00;383639;579.3400269;578.5999756;579.1199951;578.6900024;10/1/2025;0;-0.000699312;0;;;;;
422;10/1/2025 12:05;605342;579.0198975;578.5499878;578.7999878;578.7050171;10/1/2025;0;2.59E-05;0;;;;;
423;10/1/2025 12:10;307125;579.0999756;578.5900269;578.7349854;579.0300293;10/1/2025;0;0.00056162;0;;;;;
424;10/1/2025 12:15;429331;579.6276855;578.8599854;579.0200195;579.539978;10/1/2025;0;0.000880695;0;;;;;
425;10/1/2025 12:20;501984;579.6865234;578.8900146;579.3599854;579.2999878;10/1/2025;0;-0.000414105;0;;;;;
426;10/1/2025 12:25;431055;580.0900269;579.2800293;579.2999878;580;10/1/2025;0;0.001208376;0;;;;;
427;10/1/2025 12:30;392877;580.3499756;579.9000244;580.0499878;580.2800293;10/1/2025;0;0.000482809;0;;;;;
428;10/1/2025 12:35;462774;580.8900146;579.9500122;580.25;580.5499878;10/1/2025;0;0.000465221;0;;;;;
429;10/1/2025 12:40;490906;581.1500244;580.5001221;580.539978;580.9799805;10/1/2025;0;0.000740664;0;;;;;
430;10/1/2025 12:45;609595;581.3499756;580.5800171;580.9500122;581.1400146;10/1/2025;0;0.000275456;0;;;;;
431;10/1/2025 12:50;763617;581.2600098;580.8400269;581.1500244;581.2199707;10/1/2025;0;0.000137585;0;;;;;
432;10/1/2025 12:55;298912;581.710022;581.0900269;581.2399902;581.5599976;10/1/2025;0;0.000585023;0;;;;;
433;10/1/2025 13:00;311136;581.5900269;580.9799805;581.5499878;581.1799927;10/1/2025;0;-0.000653423;0;;;;;
434;10/1/2025 13:05;614991;582.1300049;581.0700073;581.3599854;582.0700073;10/1/2025;0;0.001531392;0;;;;;
435;10/1/2025 13:10;394738;582.3900146;582.0200195;582.0700073;582.1400146;10/1/2025;0;0.000120273;0;;;;;
436;10/1/2025 13:15;397053;582.4099731;581.7750244;582.1599731;582.2800293;10/1/2025;0;0.000240517;0;;;;;
437;10/1/2025 13:20;427984;583.4000244;582.2600098;582.2800293;583.2299805;10/1/2025;0;0.001631434;0;;;;;
