date;volume;high;low;open;close;date_ymd;change_day;change;buy
7/1/2025 11:10;564847;399.1700134;397.3099976;398.2749939;398.5400085;7/1/2025;0;0.000527256;0
7/1/2025 11:15;417584;399.5;397.8200073;398.5190125;398.0150146;7/1/2025;0;-0.001317293;0
7/1/2025 11:20;621439;398.3999939;396.5154114;397.9556885;397.7049866;7/1/2025;0;-0.000778936;0
7/1/2025 11:25;551211;400.0899963;397.519989;397.6799927;398.7999878;7/1/2025;0;0.0027533;0
7/1/2025 11:30;575189;398.7455139;395.8999939;398.6300049;396.6499939;7/1/2025;0;-0.005391158;0
7/1/2025 11:35;567174;396.7900085;394.9700012;396.7200012;396.5003967;7/1/2025;0;-0.000377152;0
7/1/2025 11:40;418132;397.1499023;395.0101013;396.4700012;395.3500061;7/1/2025;0;-0.002901361;0
7/1/2025 11:45;252757;396.1199951;395.1000977;395.4299011;395.4038086;7/1/2025;0;0.000136088;0
7/1/2025 11:50;498337;395.4599915;393.2001038;395.4599915;393.3847961;7/1/2025;0;-0.005106204;0
7/1/2025 11:55;433817;393.6900024;392.7398987;393.3999939;393.0604858;7/1/2025;0;-0.00082441;0
7/1/2025 12:00;478390;394.3099976;392.6499939;393.144989;393;7/1/2025;0;-0.000153884;0
7/1/2025 12:05;348516;394.6799927;392.7200012;392.8721924;394.2999878;7/1/2025;0;0.003307857;0
7/1/2025 12:10;349257;395.2499084;393.3299866;394.1600037;395;7/1/2025;0;0.001775329;0
7/1/2025 12:15;366814;395.9200134;394.3099976;394.9328918;395.6700134;7/1/2025;0;0.001696237;0
7/1/2025 12:20;345605;396.2499084;395.0600891;395.6499939;395.2900085;7/1/2025;0;-0.000960409;0
7/1/2025 12:25;342279;395.6300049;393.8001099;395.2900085;394.2200012;7/1/2025;0;-0.002706892;0
7/1/2025 12:30;303292;395.1400146;393.730011;394.1799927;394.6700134;7/1/2025;0;0.001141526;0
7/1/2025 12:35;341888;395;393.0299988;394.6199951;393.9699097;7/1/2025;0;-0.001773897;0
7/1/2025 12:40;387146;394.2608948;392.9100037;393.8399963;393.5916138;7/1/2025;0;-0.000960215;0
7/1/2025 12:45;401616;395.1572876;393.1000061;393.6799011;394.8299866;7/1/2025;0;0.003146339;0
7/1/2025 12:50;249246;395.1000061;393.7099915;394.8299866;394.75;7/1/2025;0;-0.000202585;0
7/1/2025 12:55;221265;395.219696;394.1300964;394.6799927;395.0339966;7/1/2025;0;0.000719434;0
7/1/2025 13:00;289937;395.8900146;394.6600037;394.8149109;395.6900024;7/1/2025;0;0.001660631;0
7/1/2025 13:05;454267;397.5;395.6400146;395.6900024;397.3709106;7/1/2025;0;0.004248043;0
7/1/2025 13:10;375967;398.0100098;397.0541077;397.4374084;397.7149963;7/1/2025;0;0.000865906;0
7/1/2025 13:15;266923;397.7900085;397.019989;397.7132874;397.5;7/1/2025;0;-0.000540579;0
7/1/2025 13:20;351916;398.6499939;397.1000061;397.3800049;398.3900146;7/1/2025;0;0.002239031;0
7/1/2025 13:25;326759;398.9500122;398.1300049;398.3349915;398.480011;7/1/2025;0;0.0002259;0
7/1/2025 13:30;326474;398.7398987;397.269989;398.4229126;398.0728149;7/1/2025;0;-0.001021873;0
7/1/2025 13:35;288544;398.5;396.9599915;398.0600891;397.1400146;7/1/2025;0;-0.002343291;0
7/1/2025 13:40;266647;397.3982849;396.5299988;397.3299866;396.6300049;7/1/2025;0;-0.001284206;0
7/1/2025 13:45;402899;396.7000122;395.7000122;396.6000061;396.0899963;7/1/2025;0;-0.001361492;0
7/1/2025 13:50;246538;396.7000122;395.2099915;396.1700134;395.2099915;7/1/2025;0;-0.00222173;0
7/1/2025 13:55;320175;395.3699036;394.4700012;395.2672119;394.7099915;7/1/2025;0;-0.00126515;0
7/1/2025 14:00;328694;395.3999023;394.1300049;394.7279968;394.4049988;7/1/2025;0;-0.000772701;0
7/1/2025 14:05;329171;395.0360107;393.9599915;394.3999939;394.7000122;7/1/2025;0;0.000747996;0
7/1/2025 14:10;366376;395.25;393.7200012;394.7650146;393.7799988;7/1/2025;0;-0.002330918;0
7/1/2025 14:15;325414;394.178009;393.3099976;393.7745972;393.9299927;7/1/2025;0;0.000380908;0
7/1/2025 14:20;346974;394;392.7200012;393.9299927;393.25;7/1/2025;0;-0.001726176;0
7/1/2025 14:25;259404;394.0551147;393.2107849;393.3999939;393.7099915;7/1/2025;0;0.001169718;0
7/1/2025 14:30;295130;393.7731934;392.7001038;393.6549988;393.2449951;7/1/2025;0;-0.001181063;0
7/1/2025 14:35;295069;393.5;392.3999939;393.2367859;392.7200012;7/1/2025;0;-0.00133503;0
7/1/2025 14:40;452265;393.9498901;392.2900085;392.7099915;393.8800049;7/1/2025;0;0.002953768;0
7/1/2025 14:45;422440;394.6600037;392.9500122;393.8200989;393.3800049;7/1/2025;0;-0.001269422;0
7/1/2025 14:50;237378;394.1229858;392.9211121;393.4899902;393.1199951;7/1/2025;0;-0.000660963;0
7/1/2025 14:55;254601;393.5299988;392.5499878;393.1849976;393.3699951;7/1/2025;0;0.000635938;0
7/1/2025 15:00;318883;393.7399902;392.4500122;393.4299927;393.3977966;7/1/2025;0;7.07E-05;0
7/1/2025 15:05;461448;393.8800049;391.7999878;393.2999878;391.9299927;7/1/2025;0;-0.003731093;0
7/1/2025 15:10;615705;392.0169983;390.7099915;392.0169983;391.105011;7/1/2025;0;-0.002104921;0
7/1/2025 15:15;452303;392.2000122;390.8049927;391.105011;391.3500061;7/1/2025;0;0.000626418;0
7/1/2025 15:20;365574;391.8099976;390.9299927;391.3850098;391.2999878;7/1/2025;0;-0.00012781;0
7/1/2025 15:25;534837;392.3499146;390.7406006;391.3644104;391.0700073;7/1/2025;0;-0.000587734;0
7/1/2025 15:30;579594;391.519989;390.2000122;391.1600037;390.5;7/1/2025;0;-0.001457558;0
7/1/2025 15:35;721152;392.25;390.0100098;390.4700012;392.1427917;7/1/2025;0;0.004206893;0
7/1/2025 15:40;775464;393.4798889;391.6101074;392.0734863;391.7149963;7/1/2025;0;-0.001090917;0
7/1/2025 15:45;622076;393.75;391.200592;391.8099976;393.3699951;7/1/2025;0;0.004225007;0
7/1/2025 15:50;937326;393.3900146;390.5899963;393.2000122;391.6900024;7/1/2025;0;-0.00427077;0
7/1/2025 15:55;1707068;394.6199951;391.6109009;391.6900024;394.5899963;7/1/2025;0;0.007403799;0
8/1/2025 9:30;5677201;399.25;391.730011;393.0499878;399.0650024;8/1/2025;1;0.011340901;0
8/1/2025 9:35;2017622;399.2000122;394.4200134;399.1199951;394.9899902;8/1/2025;0;-0.0102114;0
8/1/2025 9:40;1813844;398.3200073;393.3203125;395;397.8800049;8/1/2025;0;0.007316678;0
8/1/2025 9:45;1118687;397.9809875;394.5899963;396.3999939;396.25;8/1/2025;0;-0.004096725;0
8/1/2025 9:50;1413942;396.9798889;392.2200012;396.2550049;394.1099854;8/1/2025;0;-0.005400668;394.1099854
8/1/2025 9:55;1284018;397.8200073;393.6000061;394.1099854;397.519989;8/1/2025;0;0.008652416;0
8/1/2025 10:00;2154315;401.3200073;396.6900024;397.519989;401.2999878;8/1/2025;0;0.009508953;0
8/1/2025 10:05;1960863;402.4999084;397.519989;401.2999878;397.9219971;8/1/2025;0;-0.00841762;0
8/1/2025 10:10;1877817;398.5700073;392.7536011;397.9197083;392.8700867;8/1/2025;0;-0.01269573;0
8/1/2025 10:15;1251917;395.1199036;392.5109863;393.019989;394.25;8/1/2025;0;0.003512391;0
8/1/2025 10:20;1538743;395.2099915;391.4100037;394.4404907;395.0215149;8/1/2025;0;0.001956918;0
8/1/2025 10:25;1111724;396.1871948;394;395.1131897;395.2200012;8/1/2025;0;0.00050247;0
8/1/2025 10:30;640838;395.75;393.1199951;395.2200012;393.8999023;8/1/2025;0;-0.003340162;0
8/1/2025 10:35;1270325;398.4609985;393.6199951;396.2600098;396.447998;8/1/2025;0;0.006468891;0
8/1/2025 10:40;686243;396.6499023;394.2518921;396.519989;394.5400085;8/1/2025;0;-0.004812711;0
8/1/2025 10:45;612486;394.6000061;392.9899902;394.480011;393.519989;8/1/2025;0;-0.002585339;0
8/1/2025 10:50;684130;396.1499939;393.6499939;393.6499939;395.7865906;8/1/2025;0;0.005759813;0
8/1/2025 10:55;526243;396.980011;395.6499939;395.8800049;396.2562866;8/1/2025;0;0.001186741;0
8/1/2025 11:00;494167;396.336792;393.4200134;396.2210083;393.5799866;8/1/2025;0;-0.006753962;0
8/1/2025 11:05;0;395.1300049;392.9400024;393.5799866;394.9649963;8/1/2025;0;0.003519005;0
8/1/2025 11:10;451192;396.2200012;394.5400085;395;395.1400146;8/1/2025;0;0.000443124;0
8/1/2025 11:15;355452;395.6600037;393.7200012;395.2399902;394.625;8/1/2025;0;-0.001303373;0
8/1/2025 11:20;503118;396.1480103;394.7008057;394.7008057;395.0114136;8/1/2025;0;0.000979192;0
8/1/2025 11:25;289395;395.6698914;393.9200134;395.1799927;394.3399963;8/1/2025;0;-0.001699741;0
8/1/2025 11:30;341125;395.4299927;394.2999878;394.3399963;395.0350037;8/1/2025;0;0.001762457;0
8/1/2025 11:35;445201;396;394.4043884;395.0499878;394.5990906;8/1/2025;0;-0.00110348;0
8/1/2025 11:40;617988;397.269989;394.5;394.5899963;396.8500061;8/1/2025;0;0.00570431;0
8/1/2025 11:45;395842;396.9498901;395.1199951;396.903595;395.1719971;8/1/2025;0;-0.004228321;0
8/1/2025 11:50;509352;397;394.9075928;395.1600037;395.8999939;8/1/2025;0;0.001842228;0
8/1/2025 11:55;289869;396.8500061;395.3001099;395.9128113;395.5025024;8/1/2025;0;-0.00100402;0
8/1/2025 12:00;421837;395.8399048;393.5499878;395.5474854;393.6567993;8/1/2025;0;-0.004666729;0
8/1/2025 12:05;493519;393.7999878;392.5;393.730011;393.0950012;8/1/2025;0;-0.001427127;0
8/1/2025 12:10;544377;393.5899963;391.4299927;393.0849915;391.75;8/1/2025;0;-0.003421568;0
8/1/2025 12:15;479236;392.4299927;390.5100098;391.7399902;391.4500122;8/1/2025;0;-0.000765763;0
8/1/2025 12:20;740596;392;389.519989;391.5;390.0651855;8/1/2025;0;-0.003537685;0
8/1/2025 12:25;669362;390.4400024;388.2099915;390.1900024;388.4700012;8/1/2025;0;-0.004089533;0
8/1/2025 12:30;686060;389.6700134;387.4292908;388.519989;389.2799988;8/1/2025;0;0.002085097;0
8/1/2025 12:35;437441;390.197998;388.5499878;389.240387;389.0549927;8/1/2025;0;-0.000578006;0
8/1/2025 12:40;481625;391;388.910614;389.0549927;390.7279968;8/1/2025;0;0.004300174;0
8/1/2025 12:45;428647;391.7999878;390.3900146;390.9400024;391.0299988;8/1/2025;0;0.000772921;0
8/1/2025 12:50;506624;392.7999878;390.980011;390.980011;392.6700134;8/1/2025;0;0.004194089;0
8/1/2025 12:55;462920;394.019989;392.3299866;392.644989;393.1400146;8/1/2025;0;0.001196937;0
8/1/2025 13:00;718734;395.4299927;392.7900085;393.2734985;395.25;8/1/2025;0;0.005367007;0
8/1/2025 13:05;423106;395.5;394.0299988;395.2279968;394.6017151;8/1/2025;0;-0.00164019;0
8/1/2025 13:10;428958;396.3649902;394.6000061;394.6000061;395.8699951;8/1/2025;0;0.003214076;0
8/1/2025 13:15;465049;397.1499023;395.769989;395.8099976;396.9558105;8/1/2025;0;0.002742859;0
8/1/2025 13:20;675900;398.6600037;396.0538025;397.0400085;398.5650024;8/1/2025;0;0.004053831;0
8/1/2025 13:25;753241;399.6098938;398.2999878;398.5650024;398.7130127;8/1/2025;0;0.000371358;0
8/1/2025 13:30;552658;398.7900085;396.5801086;398.7831116;397.3291931;8/1/2025;0;-0.003470716;0
8/1/2025 13:35;381565;398.9639893;397;397.3699036;398.8699951;8/1/2025;0;0.003877898;0
8/1/2025 13:40;424013;398.9002075;396.5444946;398.8999939;397.5499878;8/1/2025;0;-0.003309367;0
8/1/2025 13:45;309332;397.6025085;395.9433899;397.5450134;396.211792;8/1/2025;0;-0.003366107;0
8/1/2025 13:50;639009;396.7000122;394.0499878;396.2099915;394.3400879;8/1/2025;0;-0.004723999;0
8/1/2025 13:55;504106;396.6799927;394.2600098;394.4899902;396.4100952;8/1/2025;0;0.005249295;0
8/1/2025 14:00;421718;396.6099854;394.6300964;396.5599976;395.605011;8/1/2025;0;-0.002030938;0
8/1/2025 14:05;632168;399.0079956;395.5892944;395.605011;398.769989;8/1/2025;0;0.008000349;0
8/1/2025 14:10;503920;399.1000061;396.7432861;398.8099976;397.019989;8/1/2025;0;-0.004388495;0
8/1/2025 14:15;344938;398.4899902;396.9635925;397.1000061;398.2278137;8/1/2025;0;0.003042226;0
8/1/2025 14:20;376280;398.9498901;397.8999939;398.2099915;398.2001038;8/1/2025;0;-6.96E-05;0
8/1/2025 14:25;580144;400.5158997;397.980011;398.2999878;399.6359863;8/1/2025;0;0.003605932;0
8/1/2025 14:30;571915;399.5400085;396.3999939;399.5400085;396.5118103;8/1/2025;0;-0.007817554;0
8/1/2025 14:35;443633;397.4798889;396.156189;396.519989;396.4949951;8/1/2025;0;-4.24E-05;0
8/1/2025 14:40;356309;397;395.75;396.4700012;396.4500122;8/1/2025;0;-0.000113451;0
8/1/2025 14:45;370056;397.5698853;396.0750122;396.2999878;396.9100037;8/1/2025;0;0.001160276;0
8/1/2025 14:50;259347;397.75;396.2200012;397;396.3728027;8/1/2025;0;-0.001353458;0
8/1/2025 14:55;170700;397.2199097;396.0499878;396.3599854;396.8800049;8/1/2025;0;0.001279609;0
8/1/2025 15:00;324901;397.8800049;396.6000977;396.8800049;396.940094;8/1/2025;0;0.000151404;0
8/1/2025 15:05;293058;397.2998962;395.5499878;397.0899963;396.0899048;8/1/2025;0;-0.002141858;0
8/1/2025 15:10;450241;396.6099854;394.5599976;396.0299988;394.6300049;8/1/2025;0;-0.003685779;0
8/1/2025 15:15;380028;395.9599915;394.6799927;394.8099976;395.6799927;8/1/2025;0;0.002660689;0
8/1/2025 15:20;314143;396.579895;395.3400879;395.6799927;396.4200134;8/1/2025;0;0.001870251;0
8/1/2025 15:25;348393;397.1098938;396.019989;396.3900146;396.2850037;8/1/2025;0;-0.000340573;0
8/1/2025 15:30;243170;396.7898865;395.7101135;396.269989;396.0751038;8/1/2025;0;-0.000529669;0
8/1/2025 15:35;314191;396.480011;394.8700867;395.8500061;394.8901062;8/1/2025;0;-0.002991851;0
8/1/2025 15:40;413157;397;394.75;395.0499878;396.976593;8/1/2025;0;0.005283715;0
8/1/2025 15:45;519780;397.3898926;396.3724976;396.8200073;397.0398865;8/1/2025;0;0.000159439;0
8/1/2025 15:50;874755;397.8900146;395.769989;396.9249878;397.4700012;8/1/2025;0;0.001083304;0
8/1/2025 15:55;1356280;397.2399902;394.5;397.2399902;395;8/1/2025;0;-0.006214309;0
10/1/2025 9:30;5489736;398.4299927;388.9000854;389.1799927;396.7898865;10/1/2025;1;0.004531358;0
10/1/2025 9:35;2014555;399.25;392.8500061;396.5;395.0339966;10/1/2025;0;-0.004425239;0
10/1/2025 9:40;1545434;397.774292;392.25;395.019989;397.5899963;10/1/2025;0;0.006470329;0
10/1/2025 9:45;1783746;397.5830994;389.4892883;397.5;389.6900024;10/1/2025;0;-0.0198697;0
10/1/2025 9:50;1672527;390.978302;387.6799927;389.6099854;388.8800049;10/1/2025;0;-0.002078569;0
10/1/2025 9:55;1123033;390.1698914;387.8200073;388.8699951;389.2600098;10/1/2025;0;0.000977178;0
10/1/2025 10:00;1769719;389.0499878;385.0299988;386.3049927;386.6098938;10/1/2025;0;-0.006808087;0
10/1/2025 10:05;1037909;387.7377014;385.2780151;386.5578918;385.8900146;10/1/2025;0;-0.00186203;0
10/1/2025 10:10;1339178;386.578186;383.4899902;385.8099976;386.1149902;10/1/2025;0;0.000583004;0
10/1/2025 10:15;1280660;388.1799927;385.4500122;386.0400085;387.1105042;10/1/2025;0;0.002578284;0
10/1/2025 10:20;976750;389.5700073;387.1062012;387.25;389.3699951;10/1/2025;0;0.005836811;0
10/1/2025 10:25;1017953;390.1600037;387.5700989;389.2799988;390.0950012;10/1/2025;0;0.001861998;0
10/1/2025 10:30;978801;391.4191895;389;390.1462097;390.4599915;10/1/2025;0;0.000935644;0
10/1/2025 10:35;1045379;392.8900146;390.3181152;390.4549866;392.1900024;10/1/2025;0;0.0044307;0
10/1/2025 10:40;791146;392.9500122;391.6199951;392.1700134;392.8100891;10/1/2025;0;0.001581087;0
10/1/2025 10:45;1458972;396.1499939;392.3099976;392.980011;395.1600037;10/1/2025;0;0.005982317;0
10/1/2025 10:50;1166213;395.4534912;391.8599854;395.4500122;392.9400024;10/1/2025;0;-0.005617981;0
10/1/2025 10:55;700157;393.5;391.5;393.0299988;391.769989;10/1/2025;0;-0.002977588;0
10/1/2025 11:00;919732;392.5899963;389.519989;391.8900146;389.9068909;10/1/2025;0;-0.004755592;0
10/1/2025 11:05;567234;391.0700073;389.6700134;389.8399963;390.5400085;10/1/2025;0;0.001623766;0
10/1/2025 11:10;0;390.6300049;389.1000061;390.5249939;389.2799988;10/1/2025;0;-0.003226327;0
10/1/2025 11:15;501622;391.2199097;389.3399963;389.3900146;389.4767151;10/1/2025;0;0.000505334;0
10/1/2025 11:20;412140;390.4200134;388.8399963;389.4150085;389.2598877;10/1/2025;0;-0.000556715;0
10/1/2025 11:25;501157;389.4899902;387.6000061;389.0610046;388.1413879;10/1/2025;0;-0.002873401;0
10/1/2025 11:30;491439;389.3699951;387.5;388.0849915;388.0899963;10/1/2025;0;-0.000132404;0
10/1/2025 11:35;405615;388.6000061;387;388.0799866;388.1799011;10/1/2025;0;0.00023166;0
10/1/2025 11:40;556427;390.7200012;388.1459961;389.1799927;390.5499878;10/1/2025;0;0.00610564;0
10/1/2025 11:45;471062;391.3399963;390.2099915;390.500885;390.3699951;10/1/2025;0;-0.00046087;0
10/1/2025 11:50;393038;391.9599915;390.3699951;390.4999084;391.4500122;10/1/2025;0;0.00276665;0
10/1/2025 11:55;420707;391.424408;389.2001038;391.3200073;389.4500122;10/1/2025;0;-0.005109209;0
10/1/2025 12:00;291223;390.1600037;388.9299927;389.5;389.0588074;10/1/2025;0;-0.001004506;0
10/1/2025 12:05;283563;389.8099976;388.3800049;389.1400146;388.6900024;10/1/2025;0;-0.000947941;0
10/1/2025 12:10;270112;390.230011;388.6400146;388.7112122;389.7572021;10/1/2025;0;0.002745632;0
10/1/2025 12:15;211730;390.1099854;389.3299866;389.690094;389.8132935;10/1/2025;0;0.000143913;0
10/1/2025 12:20;214186;390.1499939;388.8999939;389.8002014;390.1000061;10/1/2025;0;0.000735513;0
10/1/2025 12:25;435954;391.7999878;389.8900146;390.1300049;391.4699097;10/1/2025;0;0.003511673;0
10/1/2025 12:30;477298;393.079895;391.0899963;391.25;392.8099976;10/1/2025;0;0.003423221;0
10/1/2025 12:35;447060;394.0661011;392.2013855;392.8499146;393.490387;10/1/2025;0;0.001732108;0
10/1/2025 12:40;517973;394.6900024;393.1799927;393.5650024;393.4299927;10/1/2025;0;-0.000153484;0
10/1/2025 12:45;363380;394.1794128;392.8299866;393.2999878;393.769989;10/1/2025;0;0.000864185;0
10/1/2025 12:50;310012;394.5499878;393.2000122;393.818512;394.3500061;10/1/2025;0;0.001472984;0
10/1/2025 12:55;406082;394.9498901;394.1000061;394.3299866;394.5501099;10/1/2025;0;0.000507427;0
10/1/2025 13:00;322599;394.7298889;393.6600037;394.6300049;394.5;10/1/2025;0;-0.000127005;0
10/1/2025 13:05;676453;397.1599121;394.1900024;394.5075989;397.0799866;10/1/2025;0;0.00653989;0
10/1/2025 13:10;527537;397.0799866;394.802002;397.0379944;394.9249878;10/1/2025;0;-0.005427115;0
10/1/2025 13:15;496590;395.2799988;393.8500061;394.9899902;395.1549988;10/1/2025;0;0.000582417;0
10/1/2025 13:20;558776;397.8200073;395.1900024;395.1900024;397.6499939;10/1/2025;0;0.006313966;0
10/1/2025 13:25;600265;398.2998962;396.877594;397.6300049;397.3599854;10/1/2025;0;-0.000729306;0
10/1/2025 13:30;492136;397.7900085;396.1900024;397.5;397.5481873;10/1/2025;0;0.000473631;0
10/1/2025 13:35;331810;397.5299988;396.0350037;397.480011;396.4200134;10/1/2025;0;-0.002837829;0
10/1/2025 13:40;285133;396.9500122;395.5299988;396.4934082;395.7399902;10/1/2025;0;-0.001715411;0
10/1/2025 13:45;324998;396.7340088;395.2799988;395.8136902;396.4262085;10/1/2025;0;0.001734013;0
10/1/2025 13:50;379558;397.4353027;396.0799866;396.3800049;397.1895142;10/1/2025;0;0.001925467;0
10/1/2025 13:55;363008;397.769989;396.5499878;397.1799927;397.1650085;10/1/2025;0;-6.17E-05;0
10/1/2025 14:00;335726;397.269989;394.9200134;397.1252136;395.1000061;10/1/2025;0;-0.005199356;0
10/1/2025 14:05;456713;395.3999939;393.7000122;395.2200012;393.9100037;10/1/2025;0;-0.003011902;0
10/1/2025 14:10;309481;394.980011;393.670105;393.8598022;394.7600098;10/1/2025;0;0.002157869;0
10/1/2025 14:15;199505;394.9899902;394.25;394.7349854;394.769989;10/1/2025;0;2.53E-05;0
10/1/2025 14:20;269266;395.3399963;393.9100037;394.6099854;395.2999878;10/1/2025;0;0.001342551;0
10/1/2025 14:25;299564;396.2000122;395.2099915;395.2101135;395.7600098;10/1/2025;0;0.001163729;0
10/1/2025 14:30;264155;396.0808105;394.7901001;395.8110046;395.3699951;10/1/2025;0;-0.000985483;0
10/1/2025 14:35;169467;396.1499939;395.190094;395.4500122;396.1499939;10/1/2025;0;0.001972833;0
10/1/2025 14:40;252178;396.4798889;395;396.1900024;395.401001;10/1/2025;0;-0.00189068;0
10/1/2025 14:45;192949;395.7600098;394.8500061;395.4450073;394.9500122;10/1/2025;0;-0.001140586;0
10/1/2025 14:50;308367;396.6207886;394.8399963;395.5549927;396.480011;10/1/2025;0;0.003873905;0
10/1/2025 14:55;269685;396.7900085;395.7900085;396.3399963;396.2200012;10/1/2025;0;-0.000655795;0
10/1/2025 15:00;263926;396.8999939;395.6528931;396.1600037;396.0700073;10/1/2025;0;-0.000378562;0
10/1/2025 15:05;232123;396.9500122;395.9743042;396.1799927;396.1549988;10/1/2025;0;0.000214587;0
10/1/2025 15:10;461970;396.3999939;393.7850037;396.1549988;394.1099854;10/1/2025;0;-0.005162155;0
10/1/2025 15:15;430422;394.519989;393.25;394.0549927;393.8299866;10/1/2025;0;-0.000710458;0
10/1/2025 15:20;415906;394.3674011;393.1311951;393.9325867;393.6000061;10/1/2025;0;-0.000583959;0
10/1/2025 15:25;312197;394.1900024;393.4299927;393.6499939;393.9599915;10/1/2025;0;0.000914597;0
10/1/2025 15:30;470044;394.1499023;392.5599976;393.7999878;393.3356018;10/1/2025;0;-0.001584906;0
10/1/2025 15:35;14578732;395.428009;393.1700134;393.3500061;394.9100037;10/1/2025;0;0.004002693;0
10/1/2025 15:40;0;395.5;394.3800049;394.9500122;394.7084045;10/1/2025;0;-0.000510494;0
10/1/2025 15:45;414133;394.9999084;393.6185913;394.730011;394;10/1/2025;0;-0.001794754;0
10/1/2025 15:50;576207;395.1499939;393.180603;394.0899963;395.0899963;10/1/2025;0;0.002766488;0
10/1/2025 15:55;986045;395.1849976;394.1199951;395.0299988;394.8500061;10/1/2025;0;-0.000607432;0
13/1/2025 9:30;6354869;386.486908;380.0700073;381.3049927;385.8699951;13/1/2025;1;-0.022742841;0
13/1/2025 9:35;1753520;387.2998962;383.5;385.6700134;385.1700134;13/1/2025;0;-0.001814035;0
13/1/2025 9:40;1597111;388.1000061;383.1000061;385.1286011;386.6199951;13/1/2025;0;0.003764524;0
13/1/2025 9:45;1087242;387.519989;384.5;386.5400085;386.3770142;13/1/2025;0;-0.000628475;0
13/1/2025 9:50;1157596;388.6000061;385.1000977;386.1400146;387.9739075;13/1/2025;0;0.004132993;0
13/1/2025 9:55;1106876;388.9299927;386.9299927;388.0450134;387.3299866;13/1/2025;0;-0.001659702;0
13/1/2025 10:00;1324220;390.6600037;387.0299988;387.3521118;390.0899963;13/1/2025;0;0.007125732;0
13/1/2025 10:05;1268052;392.4500122;389.5;390;390.5603027;13/1/2025;0;0.001205636;0
13/1/2025 10:10;976170;390.8299866;387.7900085;390.5499878;387.924408;13/1/2025;0;-0.006749008;0
13/1/2025 10:15;1062161;389.7298889;386.730011;387.9498901;388.6799927;13/1/2025;0;0.001947763;0
13/1/2025 10:20;1004466;390.0899048;386.1159973;388.5899963;386.25;13/1/2025;0;-0.006251911;0
13/1/2025 10:25;953554;386.9200134;385;386.2000122;385.9400024;13/1/2025;0;-0.000802583;0
