date,open,high,low,close,volume,dividend
2024-12-06 13:05:00,607.6799926757812,608.1400146484375,607.6799926757812,608.0599975585938,191718,0.0
2024-12-06 13:10:00,608.0700073242188,608.2501220703125,608.0252075195312,608.1599731445312,154930,0.0
2024-12-06 13:15:00,608.1699829101562,608.3400268554688,608.1400146484375,608.280029296875,217907,0.0
2024-12-06 13:20:00,608.280029296875,608.3900146484375,608.2501220703125,608.27001953125,110271,0.0
2024-12-06 13:25:00,608.27001953125,608.2750244140625,608.0615234375,608.0650024414062,112133,0.0
2024-12-06 13:30:00,608.0650024414062,608.0662841796875,607.6099853515625,607.6798706054688,205101,0.0
2024-12-06 13:35:00,607.6799926757812,607.9299926757812,607.6300048828125,607.8200073242188,160259,0.0
2024-12-06 13:40:00,607.8099975585938,607.8800048828125,607.5700073242188,607.6500244140625,128598,0.0
2024-12-06 13:45:00,607.6900024414062,607.9000244140625,607.6400146484375,607.8699951171875,91829,0.0
2024-12-06 13:50:00,607.7999877929688,608.02001953125,607.77001953125,607.9600219726562,113374,0.0
2024-12-06 13:55:00,607.97998046875,608.0599975585938,607.9500122070312,608.0399780273438,83541,0.0
2024-12-06 14:00:00,608.030029296875,608.0599975585938,607.7039184570312,607.719970703125,254228,0.0
2024-12-06 14:05:00,607.719970703125,607.77001953125,607.4107055664062,607.489990234375,171427,0.0
2024-12-06 14:10:00,607.47998046875,607.4849853515625,607.030029296875,607.302978515625,460860,0.0
2024-12-06 14:15:00,607.2999877929688,607.3150024414062,607.0499877929688,607.1799926757812,590513,0.0
2024-12-06 14:20:00,607.1799926757812,607.3800048828125,607.114990234375,607.1300048828125,284629,0.0
2024-12-06 14:25:00,607.12109375,607.2698974609375,607.0800170898438,607.125,269636,0.0
2024-12-06 14:30:00,607.1300048828125,607.2899169921875,607.02001953125,607.239990234375,395408,0.0
2024-12-06 14:35:00,607.239990234375,607.3198852539062,607.1749877929688,607.239990234375,292560,0.0
2024-12-06 14:40:00,607.22998046875,607.4400024414062,607.1500244140625,607.3900146484375,181500,0.0
2024-12-06 14:45:00,607.3900146484375,607.5999755859375,607.3599853515625,607.489990234375,167006,0.0
2024-12-06 14:50:00,607.4901123046875,607.6500244140625,607.4600219726562,607.5349731445312,175143,0.0
2024-12-06 14:55:00,607.530029296875,607.5499877929688,607.2999877929688,607.3400268554688,337966,0.0
2024-12-06 15:00:00,607.3200073242188,607.4099731445312,607.1400146484375,607.3599853515625,154054,0.0
2024-12-06 15:05:00,607.3599853515625,607.47998046875,607.2999877929688,607.4299926757812,186552,0.0
2024-12-06 15:10:00,607.4199829101562,607.6599731445312,607.4149780273438,607.592529296875,172808,0.0
2024-12-06 15:15:00,607.5999755859375,607.6599731445312,607.489990234375,607.6207885742188,785400,0.0
2024-12-06 15:20:00,607.6199951171875,607.7498779296875,607.530029296875,607.6217041015625,231642,0.0
2024-12-06 15:25:00,607.6199951171875,607.6400146484375,607.4024047851562,607.614990234375,497278,0.0
2024-12-06 15:30:00,607.6199951171875,607.719970703125,607.5501098632812,607.6400146484375,350209,0.0
2024-12-06 15:35:00,607.6400146484375,607.7000122070312,607.4500122070312,607.5499877929688,409854,0.0
2024-12-06 15:40:00,607.5499877929688,607.6300048828125,607.5250244140625,607.5999755859375,260486,0.0
2024-12-06 15:45:00,607.6199951171875,607.8300170898438,607.6099853515625,607.6500244140625,789716,0.0
2024-12-06 15:50:00,607.6500244140625,607.9400024414062,607.52001953125,607.7750244140625,744267,0.0
2024-12-06 15:55:00,607.7750244140625,608.1199951171875,607.739990234375,607.8900146484375,2107083,0.0
2024-12-09 09:30:00,607.6900024414062,607.8599853515625,607.280029296875,607.4124755859375,1214927,0.0
2024-12-09 09:35:00,607.4299926757812,607.5850219726562,607.2899780273438,607.375,315677,0.0
2024-12-09 09:40:00,607.3699951171875,607.4199829101562,607.2000122070312,607.3200073242188,295015,0.0
2024-12-09 09:45:00,607.3300170898438,607.5700073242188,607.3101196289062,607.52001953125,336345,0.0
2024-12-09 09:50:00,607.52001953125,607.5599975585938,607.2999877929688,607.4400024414062,272861,0.0
2024-12-09 09:55:00,607.4600219726562,607.47998046875,607.3300170898438,607.4600219726562,255821,0.0
2024-12-09 10:00:00,607.47998046875,607.5800170898438,607.3900146484375,607.4400024414062,233892,0.0
2024-12-09 10:05:00,607.4500122070312,607.5064697265625,607.219970703125,607.219970703125,212093,0.0
2024-12-09 10:10:00,607.219970703125,607.3300170898438,607.094970703125,607.2200927734375,302353,0.0
2024-12-09 10:15:00,607.2249755859375,607.2349853515625,606.780029296875,606.9299926757812,494398,0.0
2024-12-09 10:20:00,606.9349975585938,607.1300048828125,606.760009765625,606.7750244140625,261149,0.0
2024-12-09 10:25:00,606.77001953125,606.8099975585938,606.1799926757812,606.3775024414062,618684,0.0
2024-12-09 10:30:00,606.369873046875,606.6400146484375,606.219970703125,606.2650146484375,469985,0.0
2024-12-09 10:35:00,606.2650146484375,606.3599853515625,605.8400268554688,606.0499877929688,445214,0.0
2024-12-09 10:40:00,606.030029296875,606.47998046875,605.9299926757812,605.97998046875,519506,0.0
2024-12-09 10:45:00,605.9600219726562,606.0900268554688,605.2999877929688,605.469970703125,531725,0.0
2024-12-09 10:50:00,605.510009765625,605.6535034179688,605.260009765625,605.469970703125,375352,0.0
2024-12-09 10:55:00,605.4600219726562,605.4797973632812,605.3099975585938,605.4600219726562,153110,0.0
2024-12-09 11:00:00,605.3499755859375,605.6099853515625,604.97998046875,605.3098754882812,526395,0.0
2024-12-09 11:05:00,605.3150024414062,605.4000244140625,604.6500244140625,604.6699829101562,427598,0.0
2024-12-09 11:10:00,604.6799926757812,605.2000122070312,604.6099853515625,605.10498046875,660282,0.0
2024-12-09 11:15:00,605.1099853515625,605.489990234375,605.030029296875,605.469970703125,305155,0.0
2024-12-09 11:20:00,605.4598999023438,605.6799926757812,605.4199829101562,605.5850219726562,306685,0.0
2024-12-09 11:25:00,605.5999755859375,605.9000244140625,605.489990234375,605.7849731445312,288892,0.0
2024-12-09 11:30:00,605.780029296875,605.9749755859375,605.75,605.9500122070312,281460,0.0
2024-12-09 11:35:00,605.9450073242188,605.9450073242188,605.4804077148438,605.5900268554688,223139,0.0
2024-12-09 11:40:00,605.5800170898438,605.7899780273438,605.469970703125,605.5599975585938,179184,0.0
2024-12-09 11:45:00,605.719970703125,605.7849731445312,605.5700073242188,605.7000122070312,166767,0.0
2024-12-09 11:50:00,605.75,606.0599975585938,605.7000122070312,605.9199829101562,208852,0.0
2024-12-09 11:55:00,605.9099731445312,606.125,605.8699951171875,606.010009765625,222833,0.0
2024-12-09 12:00:00,605.860595703125,606.0599975585938,605.6900024414062,605.719970703125,133910,0.0
2024-12-09 12:05:00,605.7050170898438,605.8599853515625,605.4299926757812,605.7999877929688,160133,0.0
2024-12-09 12:10:00,605.7999877929688,605.8900146484375,605.6900024414062,605.7000122070312,96266,0.0
2024-12-09 12:15:00,605.7000122070312,605.739990234375,605.489990234375,605.6500244140625,104155,0.0
2024-12-09 12:20:00,605.655029296875,605.6699829101562,605.4118041992188,605.5003051757812,144571,0.0
2024-12-09 12:25:00,605.5050048828125,605.6616821289062,605.273193359375,605.6099853515625,164762,0.0
2024-12-09 12:30:00,605.5800170898438,605.5800170898438,605.3499145507812,605.469970703125,100914,0.0
2024-12-09 12:35:00,605.4500122070312,605.7550048828125,605.39501953125,605.7550048828125,153916,0.0
2024-12-09 12:40:00,605.7550048828125,605.9199829101562,605.719970703125,605.8150024414062,97763,0.0
2024-12-09 12:45:00,605.8150024414062,605.9199829101562,605.6699829101562,605.905029296875,97314,0.0
2024-12-09 12:50:00,605.90869140625,606.0399780273438,605.7000122070312,605.77001953125,141773,0.0
2024-12-09 12:55:00,605.7697143554688,605.7697143554688,605.3250122070312,605.3499145507812,111912,0.0
2024-12-09 13:00:00,605.14501953125,605.3499755859375,605.0399780273438,605.219970703125,164024,0.0
2024-12-09 13:05:00,605.22998046875,605.4598999023438,605.1900024414062,605.25,126773,0.0
2024-12-09 13:10:00,605.27001953125,605.5499877929688,605.2000122070312,605.4801025390625,150574,0.0
2024-12-09 13:15:00,605.4849853515625,605.5800170898438,605.4199829101562,605.4500122070312,137563,0.0
2024-12-09 13:20:00,605.4749755859375,605.655029296875,605.4099731445312,605.5499877929688,100151,0.0
2024-12-09 13:25:00,605.5496826171875,605.7949829101562,605.5399780273438,605.7249755859375,136752,0.0
2024-12-09 13:30:00,605.719970703125,605.8099975585938,605.625,605.77001953125,115619,0.0
2024-12-09 13:35:00,605.760009765625,606.1500244140625,605.7550048828125,606.0700073242188,170911,0.0
2024-12-09 13:40:00,606.0599975585938,606.1309204101562,605.9500732421875,606.1099853515625,197486,0.0
2024-12-09 13:45:00,606.0999755859375,606.4000244140625,606.0499877929688,606.3599853515625,181374,0.0
2024-12-09 13:50:00,606.3699951171875,606.4299926757812,606.0900268554688,606.1500244140625,190616,0.0
2024-12-09 13:55:00,606.14501953125,606.1799926757812,605.9400024414062,606.010009765625,186467,0.0
2024-12-09 14:00:00,606.010009765625,606.010009765625,605.4400024414062,605.4791259765625,288429,0.0
2024-12-09 14:05:00,605.469970703125,605.7100219726562,605.3400268554688,605.6799926757812,191825,0.0
2024-12-09 14:10:00,605.6810302734375,605.6810302734375,605.510009765625,605.5335083007812,123487,0.0
2024-12-09 14:15:00,605.530029296875,605.5999755859375,605.3599853515625,605.3599853515625,135778,0.0
2024-12-09 14:20:00,605.3599853515625,605.4578857421875,605.239990234375,605.4199829101562,221804,0.0
2024-12-09 14:25:00,605.4199829101562,605.5250244140625,605.25,605.3699951171875,238597,0.0
2024-12-09 14:30:00,605.3699951171875,605.4400024414062,605.2100219726562,605.27099609375,187054,0.0
2024-12-09 14:35:00,605.27001953125,605.3499755859375,605.219970703125,605.239990234375,103354,0.0
2024-12-09 14:40:00,605.22998046875,605.239990234375,604.6599731445312,604.9299926757812,316386,0.0
2024-12-09 14:45:00,604.9199829101562,604.9600219726562,604.7349853515625,604.8419189453125,264269,0.0
2024-12-09 14:50:00,604.8400268554688,604.8900146484375,604.510009765625,604.8499145507812,341928,0.0
2024-12-09 14:55:00,604.8400268554688,605.0900268554688,604.8300170898438,604.989990234375,356194,0.0
2024-12-09 15:00:00,605.0,605.0700073242188,604.5844116210938,604.6900024414062,247346,0.0
2024-12-09 15:05:00,604.69970703125,604.719970703125,604.5,604.6500244140625,227538,0.0
2024-12-09 15:10:00,604.659912109375,604.72998046875,604.3900146484375,604.5750122070312,774600,0.0
2024-12-09 15:15:00,604.5800170898438,604.7750244140625,604.469970703125,604.6599731445312,658676,0.0
2024-12-09 15:20:00,604.6400146484375,604.739990234375,604.3699951171875,604.4379272460938,367634,0.0
2024-12-09 15:25:00,604.4299926757812,604.52001953125,604.3200073242188,604.4600219726562,623049,0.0
2024-12-09 15:30:00,604.52001953125,604.7899780273438,604.4500122070312,604.5150146484375,510677,0.0
2024-12-09 15:35:00,604.52001953125,604.6199951171875,604.3900146484375,604.3900146484375,663980,0.0
2024-12-09 15:40:00,604.4000244140625,604.5294189453125,604.3099975585938,604.3400268554688,580486,0.0
2024-12-09 15:45:00,604.344970703125,604.4400024414062,604.1300048828125,604.4299926757812,949019,0.0
2024-12-09 15:50:00,604.4299926757812,604.6599731445312,604.2000122070312,604.2100219726562,1017300,0.0
2024-12-09 15:55:00,604.2000122070312,604.7899780273438,604.0800170898438,604.6300048828125,5540345,0.0
2024-12-10 09:30:00,605.3699951171875,605.4000244140625,604.3150024414062,604.3200073242188,1180630,0.0
2024-12-10 09:35:00,604.3400268554688,604.60498046875,604.273681640625,604.489990234375,472456,0.0
2024-12-10 09:40:00,604.489990234375,604.909912109375,604.280029296875,604.9000244140625,416568,0.0
2024-12-10 09:45:00,604.9099731445312,605.27001953125,604.9000244140625,604.989990234375,313985,0.0
2024-12-10 09:50:00,605.0050048828125,605.02001953125,604.3800048828125,604.4650268554688,395242,0.0
2024-12-10 09:55:00,604.469970703125,605.0900268554688,604.3900146484375,605.0900268554688,311354,0.0
2024-12-10 10:00:00,605.0750122070312,605.239990234375,604.8800048828125,605.1799926757812,284014,0.0
2024-12-10 10:05:00,605.1749877929688,605.3297729492188,605.1199951171875,605.1799926757812,299187,0.0
2024-12-10 10:10:00,605.1600952148438,605.3300170898438,605.0200805664062,605.2000122070312,166980,0.0
2024-12-10 10:15:00,605.1900024414062,605.5,605.1799926757812,605.469970703125,379319,0.0
2024-12-10 10:20:00,605.469970703125,605.510009765625,605.2100219726562,605.2999877929688,299375,0.0
2024-12-10 10:25:00,605.3800048828125,605.4301147460938,605.0700073242188,605.119873046875,194621,0.0
2024-12-10 10:30:00,605.119873046875,605.6199951171875,604.969970703125,605.5701293945312,349369,0.0
2024-12-10 10:35:00,605.5650024414062,605.5650024414062,605.2899780273438,605.4299926757812,157643,0.0
2024-12-10 10:40:00,605.4163208007812,605.6099853515625,605.3217163085938,605.5599975585938,216571,0.0
2024-12-10 10:45:00,605.5549926757812,605.7999877929688,605.4199829101562,605.5399780273438,189890,0.0
2024-12-10 10:50:00,605.5499877929688,605.5700073242188,605.1199951171875,605.159912109375,195385,0.0
2024-12-10 10:55:00,605.1500244140625,605.3599243164062,604.9600219726562,605.00830078125,266137,0.0
2024-12-10 11:00:00,605.0,605.27001953125,604.75,605.239990234375,476501,0.0
2024-12-10 11:05:00,605.22998046875,605.2349853515625,604.6099853515625,604.6776123046875,257174,0.0
2024-12-10 11:10:00,604.6799926757812,605.02001953125,604.5850219726562,604.8499755859375,304895,0.0
2024-12-10 11:15:00,604.8400268554688,604.9099731445312,604.719970703125,604.7899780273438,161193,0.0
2024-12-10 11:20:00,604.780029296875,604.9000244140625,604.6400146484375,604.6799926757812,171590,0.0
2024-12-10 11:25:00,604.6599731445312,604.9000244140625,604.5800170898438,604.6599731445312,173671,0.0
2024-12-10 11:30:00,604.6500244140625,604.6950073242188,604.3900146484375,604.5800170898438,219029,0.0
2024-12-10 11:35:00,604.5599975585938,604.639892578125,604.3800048828125,604.4500122070312,214815,0.0
2024-12-10 11:40:00,604.4400024414062,604.510009765625,604.3250122070312,604.4149780273438,209928,0.0
2024-12-10 11:45:00,604.4199829101562,604.5399780273438,604.3099975585938,604.5098876953125,177781,0.0
2024-12-10 11:50:00,604.5001220703125,604.7100219726562,604.3900146484375,604.4000244140625,175863,0.0
2024-12-10 11:55:00,604.39599609375,604.6400146484375,604.3200073242188,604.5700073242188,160935,0.0
2024-12-10 12:00:00,604.5599975585938,604.5900268554688,604.4099731445312,604.52001953125,132280,0.0
2024-12-10 12:05:00,604.5250244140625,604.719970703125,604.4600219726562,604.6900024414062,272989,0.0
2024-12-10 12:10:00,604.6898803710938,604.780029296875,604.2999877929688,604.2999877929688,133377,0.0
2024-12-10 12:15:00,604.2999877929688,604.3800048828125,604.1799926757812,604.2650146484375,404941,0.0
2024-12-10 12:20:00,604.27001953125,604.5900268554688,604.27001953125,604.530029296875,199712,0.0
2024-12-10 12:25:00,604.510009765625,604.6900024414062,604.4299926757812,604.52001953125,144824,0.0
2024-12-10 12:30:00,604.5,605.010009765625,604.5,604.989990234375,269026,0.0
2024-12-10 12:35:00,604.97998046875,605.02001953125,604.8099975585938,604.8099975585938,134739,0.0
2024-12-10 12:40:00,604.8157958984375,604.869873046875,604.6799926757812,604.7899780273438,105209,0.0
2024-12-10 12:45:00,604.7999877929688,604.9400024414062,604.77001953125,604.8800048828125,221997,0.0
2024-12-10 12:50:00,604.9000244140625,604.9099731445312,604.3599853515625,604.419921875,109320,0.0
2024-12-10 12:55:00,604.4199829101562,604.4899291992188,604.260009765625,604.3101196289062,139265,0.0
2024-12-10 13:00:00,604.3200073242188,604.3800048828125,604.1699829101562,604.239990234375,135600,0.0
2024-12-10 13:05:00,604.22998046875,604.3499755859375,604.0800170898438,604.2100830078125,379195,0.0
2024-12-10 13:10:00,604.2100219726562,604.280029296875,604.0999755859375,604.0999755859375,147855,0.0
2024-12-10 13:15:00,604.0999755859375,604.4500122070312,604.0999755859375,604.2601928710938,276754,0.0
2024-12-10 13:20:00,604.260009765625,604.301513671875,604.1901245117188,604.22998046875,90809,0.0
2024-12-10 13:25:00,604.239990234375,604.4400024414062,604.2100219726562,604.3499755859375,345188,0.0
2024-12-10 13:30:00,604.3699951171875,604.469970703125,604.260009765625,604.4500122070312,115603,0.0
2024-12-10 13:35:00,604.4199829101562,604.6199951171875,604.419921875,604.5,105658,0.0
2024-12-10 13:40:00,604.52001953125,604.619873046875,604.280029296875,604.3099975585938,123414,0.0
2024-12-10 13:45:00,604.3099975585938,604.3792114257812,604.2000122070312,604.2999877929688,257514,0.0
2024-12-10 13:50:00,604.3070068359375,604.3070068359375,604.0700073242188,604.17041015625,156784,0.0
2024-12-10 13:55:00,604.0800170898438,604.1900024414062,604.0399780273438,604.0499877929688,141912,0.0
2024-12-10 14:00:00,604.0399780273438,604.1099853515625,603.8200073242188,603.9199829101562,323030,0.0
2024-12-10 14:05:00,603.9099731445312,603.989990234375,603.77001953125,603.9000244140625,293425,0.0
2024-12-10 14:10:00,603.9000244140625,603.9000244140625,603.5900268554688,603.77001953125,271452,0.0
2024-12-10 14:15:00,603.760009765625,603.8499755859375,603.5800170898438,603.8300170898438,325366,0.0
2024-12-10 14:20:00,603.8300170898438,604.030029296875,603.8099975585938,604.010009765625,474995,0.0
2024-12-10 14:25:00,604.010009765625,604.0599975585938,603.9199829101562,604.02001953125,469825,0.0
