date,open,high,low,close,volume,dividend,date_ymd,change_day,change,buy
2024-12-10 12:05:00,604.5250244140625,604.719970703125,604.4600219726562,604.6900024414062,272989,0.0,2024-12-10,0,0.00028118656895448346,0.0
2024-12-10 12:10:00,604.6898803710938,604.780029296875,604.2999877929688,604.2999877929688,133377,0.0,2024-12-10,0,-0.0006449827959166266,0.0
2024-12-10 12:15:00,604.2999877929688,604.3800048828125,604.1799926757812,604.2650146484375,404941,0.0,2024-12-10,0,-5.7873813069209135e-05,0.0
2024-12-10 12:20:00,604.27001953125,604.5900268554688,604.27001953125,604.530029296875,199712,0.0,2024-12-10,0,0.0004385735430862958,0.0
2024-12-10 12:25:00,604.510009765625,604.6900024414062,604.4299926757812,604.52001953125,144824,0.0,2024-12-10,0,-1.655792953192403e-05,0.0
2024-12-10 12:30:00,604.5,605.010009765625,604.5,604.989990234375,269026,0.0,2024-12-10,0,0.0007774278567140858,0.0
2024-12-10 12:35:00,604.97998046875,605.02001953125,604.8099975585938,604.8099975585938,134739,0.0,2024-12-10,0,-0.00029751347739082057,0.0
2024-12-10 12:40:00,604.8157958984375,604.869873046875,604.6799926757812,604.7899780273438,105209,0.0,2024-12-10,0,-3.31005296387854e-05,0.0
2024-12-10 12:45:00,604.7999877929688,604.9400024414062,604.77001953125,604.8800048828125,221997,0.0,2024-12-10,0,0.00014885639435102682,0.0
2024-12-10 12:50:00,604.9000244140625,604.9099731445312,604.3599853515625,604.419921875,109320,0.0,2024-12-10,0,-0.0007606186418769312,0.0
2024-12-10 12:55:00,604.4199829101562,604.4899291992188,604.260009765625,604.3101196289062,139265,0.0,2024-12-10,0,-0.0001816654979754917,0.0
2024-12-10 13:00:00,604.3200073242188,604.3800048828125,604.1699829101562,604.239990234375,135600,0.0,2024-12-10,0,-0.00011604868469572427,0.0
2024-12-10 13:05:00,604.22998046875,604.3499755859375,604.0800170898438,604.2100830078125,379195,0.0,2024-12-10,0,-4.9495609436456256e-05,0.0
2024-12-10 13:10:00,604.2100219726562,604.280029296875,604.0999755859375,604.0999755859375,147855,0.0,2024-12-10,0,-0.00018223367165093318,0.0
2024-12-10 13:15:00,604.0999755859375,604.4500122070312,604.0999755859375,604.2601928710938,276754,0.0,2024-12-10,0,0.0002652165065903933,0.0
2024-12-10 13:20:00,604.260009765625,604.301513671875,604.1901245117188,604.22998046875,90809,0.0,2024-12-10,0,-4.999899496971327e-05,0.0
2024-12-10 13:25:00,604.239990234375,604.4400024414062,604.2100219726562,604.3499755859375,345188,0.0,2024-12-10,0,0.0001985917962799011,0.0
2024-12-10 13:30:00,604.3699951171875,604.469970703125,604.260009765625,604.4500122070312,115603,0.0,2024-12-10,0,0.0001655276332175326,0.0
2024-12-10 13:35:00,604.4199829101562,604.6199951171875,604.419921875,604.5,105658,0.0,2024-12-10,0,8.269963100215882e-05,0.0
2024-12-10 13:40:00,604.52001953125,604.619873046875,604.280029296875,604.3099975585938,123414,0.0,2024-12-10,0,-0.0003143133852874236,0.0
2024-12-10 13:45:00,604.3099975585938,604.3792114257812,604.2000122070312,604.2999877929688,257514,0.0,2024-12-10,0,-1.656395834159774e-05,0.0
2024-12-10 13:50:00,604.3070068359375,604.3070068359375,604.0700073242188,604.17041015625,156784,0.0,2024-12-10,0,-0.000214426012471014,0.0
2024-12-10 13:55:00,604.0800170898438,604.1900024414062,604.0399780273438,604.0499877929688,141912,0.0,2024-12-10,0,-0.00019931853870513994,0.0
2024-12-10 14:00:00,604.0399780273438,604.1099853515625,603.8200073242188,603.9199829101562,323030,0.0,2024-12-10,0,-0.00021522206016011403,0.0
2024-12-10 14:05:00,603.9099731445312,603.989990234375,603.77001953125,603.9000244140625,293425,0.0,2024-12-10,0,-3.3048245891120764e-05,0.0
2024-12-10 14:10:00,603.9000244140625,603.9000244140625,603.5900268554688,603.77001953125,271452,0.0,2024-12-10,0,-0.00021527550514444105,0.0
2024-12-10 14:15:00,603.760009765625,603.8499755859375,603.5800170898438,603.8300170898438,325366,0.0,2024-12-10,0,9.937154322492425e-05,0.0
2024-12-10 14:20:00,603.8300170898438,604.030029296875,603.8099975585938,604.010009765625,474995,0.0,2024-12-10,0,0.000298085008507476,0.0
2024-12-10 14:25:00,604.010009765625,604.0599975585938,603.9199829101562,604.02001953125,469825,0.0,2024-12-10,0,1.65721850020617e-05,0.0
2024-12-10 14:30:00,604.02001953125,604.0399780273438,603.6900024414062,603.7750244140625,829453,0.0,2024-12-10,0,-0.0004056076111146334,0.0
2024-12-10 14:35:00,603.7999877929688,603.8587036132812,603.7100219726562,603.7550048828125,527129,0.0,2024-12-10,0,-3.315726957975329e-05,0.0
2024-12-10 14:40:00,603.7550048828125,604.0,603.6220703125,603.8599853515625,540256,0.0,2024-12-10,0,0.00017387925218170786,0.0
2024-12-10 14:45:00,603.8516845703125,603.9299926757812,603.6599731445312,603.6699829101562,322390,0.0,2024-12-10,0,-0.00031464651743007277,0.0
2024-12-10 14:50:00,603.6699829101562,603.72998046875,603.5599975585938,603.6099853515625,437289,0.0,2024-12-10,0,-9.938801048958723e-05,0.0
2024-12-10 14:55:00,603.5999755859375,603.75,603.530029296875,603.655029296875,569058,0.0,2024-12-10,0,7.462425474336065e-05,0.0
2024-12-10 15:00:00,603.6500244140625,603.6599731445312,603.3049926757812,603.4000244140625,420096,0.0,2024-12-10,0,-0.00042243478549253144,0.0
2024-12-10 15:05:00,603.4000244140625,603.4199829101562,603.27001953125,603.4199829101562,714377,0.0,2024-12-10,0,3.307672404084805e-05,0.0
2024-12-10 15:10:00,603.4000244140625,603.4000244140625,602.9400024414062,603.02001953125,581183,0.0,2024-12-10,0,-0.0006628275334491507,0.0
2024-12-10 15:15:00,603.02001953125,603.1599731445312,602.9099731445312,603.030029296875,349563,0.0,2024-12-10,0,1.6599391895466553e-05,0.0
2024-12-10 15:20:00,603.023681640625,603.0599975585938,602.8099975585938,602.9000244140625,659007,0.0,2024-12-10,0,-0.00021558608443439375,0.0
2024-12-10 15:25:00,602.9000244140625,602.9199829101562,602.6599731445312,602.7318725585938,425276,0.0,2024-12-10,0,-0.0002789050400722193,0.0
2024-12-10 15:30:00,602.739990234375,602.739990234375,602.1300048828125,602.7100219726562,1674787,0.0,2024-12-10,0,-3.6252580844498006e-05,0.0
2024-12-10 15:35:00,602.7100219726562,602.72998046875,602.52001953125,602.6900024414062,653646,0.0,2024-12-10,0,-3.321585923610204e-05,0.0
2024-12-10 15:40:00,602.6900024414062,602.9199829101562,602.6199951171875,602.7000122070312,580375,0.0,2024-12-10,0,1.6608481282931464e-05,0.0
2024-12-10 15:45:00,602.7100219726562,602.7999877929688,602.3300170898438,602.364990234375,778580,0.0,2024-12-10,0,-0.0005558685347116787,0.0
2024-12-10 15:50:00,602.3300170898438,602.6799926757812,602.2999877929688,602.3099975585938,669462,0.0,2024-12-10,0,-9.129460820733737e-05,0.0
2024-12-10 15:55:00,602.3200073242188,602.9199829101562,602.2999877929688,602.8699951171875,3873256,0.0,2024-12-10,0,0.0009297497316391734,0.0
2024-12-11 09:30:00,605.780029296875,606.030029296875,605.5,605.969970703125,1866982,0.0,2024-12-11,1,0.005142029975027995,0.0
2024-12-11 09:35:00,605.969970703125,606.0900268554688,605.8200073242188,605.8350219726562,632351,0.0,2024-12-11,0,-0.0002226987094957611,0.0
2024-12-11 09:40:00,605.8300170898438,606.1300048828125,605.8200073242188,606.02001953125,366569,0.0,2024-12-11,0,0.0003053596307314166,0.0
2024-12-11 09:45:00,606.010009765625,606.5800170898438,605.9600219726562,606.3350219726562,674993,0.0,2024-12-11,0,0.00051978883742132,606.3350219726562
2024-12-11 09:50:00,606.3400268554688,606.5900268554688,606.3300170898438,606.5399780273438,480657,0.0,2024-12-11,0,0.000338024437415374,0.0
2024-12-11 09:55:00,606.5399780273438,606.655029296875,606.3900756835938,606.6099853515625,453131,0.0,2024-12-11,0,0.00011542079129966965,0.0
2024-12-11 10:00:00,606.5999755859375,606.6199951171875,606.3201293945312,606.4600219726562,369923,0.0,2024-12-11,0,-0.00024721548033757035,0.0
2024-12-11 10:05:00,606.469970703125,606.8699951171875,606.4600219726562,606.8599853515625,438149,0.0,2024-12-11,0,0.0006595049375313078,0.0
2024-12-11 10:10:00,606.8499755859375,607.25,606.8400268554688,607.1799926757812,528347,0.0,2024-12-11,0,0.0005273165671539903,0.0
2024-12-11 10:15:00,607.094970703125,607.1799926757812,606.739990234375,606.7999877929688,332980,0.0,2024-12-11,0,-0.0006258521153469365,0.0
2024-12-11 10:20:00,606.7999877929688,606.8150024414062,606.52001953125,606.6799926757812,406909,0.0,2024-12-11,0,-0.0001977506914987437,0.0
2024-12-11 10:25:00,606.6799926757812,606.719970703125,606.4500122070312,606.5349731445312,207543,0.0,2024-12-11,0,-0.00023903793268409412,0.0
2024-12-11 10:30:00,606.5599975585938,606.780029296875,606.5,606.77001953125,279212,0.0,2024-12-11,0,0.00038752322145607643,0.0
2024-12-11 10:35:00,606.77001953125,606.8800048828125,606.6699829101562,606.8300170898438,198026,0.0,2024-12-11,0,9.888022918480566e-05,0.0
2024-12-11 10:40:00,606.8300170898438,606.9600219726562,606.6099853515625,606.8699951171875,213217,0.0,2024-12-11,0,6.588010846186876e-05,0.0
2024-12-11 10:45:00,606.8590087890625,607.010009765625,606.8049926757812,606.955078125,221926,0.0,2024-12-11,0,0.00014019972728429586,0.0
2024-12-11 10:50:00,606.969970703125,607.0599975585938,606.5800170898438,606.6900024414062,214943,0.0,2024-12-11,0,-0.00043673031686730646,0.0
2024-12-11 10:55:00,606.6900024414062,606.8099975585938,606.4816284179688,606.7783203125,173390,0.0,2024-12-11,0,0.0001455733088371325,0.0
2024-12-11 11:00:00,606.6300048828125,606.7999877929688,606.510009765625,606.614990234375,135749,0.0,2024-12-11,0,-0.000269175863173321,0.0
2024-12-11 11:05:00,606.6199951171875,606.9299926757812,606.6099853515625,606.7999877929688,181303,0.0,2024-12-11,0,0.00030496700802307153,0.0
2024-12-11 11:10:00,606.7999877929688,607.010009765625,606.77001953125,607.0,207914,0.0,2024-12-11,0,0.0003296180142631222,0.0
2024-12-11 11:15:00,607.0,607.02001953125,606.8400268554688,606.969970703125,165379,0.0,2024-12-11,0,-4.947165877267068e-05,0.0
2024-12-11 11:20:00,606.9901123046875,607.2100219726562,606.9199829101562,607.2100219726562,120923,0.0,2024-12-11,0,0.00039549117933002087,0.0
2024-12-11 11:25:00,607.2100219726562,607.52001953125,607.2000122070312,607.47998046875,401954,0.0,2024-12-11,0,0.00044458834064808883,0.0
2024-12-11 11:30:00,607.47998046875,607.510009765625,607.3599853515625,607.4550170898438,293901,0.0,2024-12-11,0,-4.109333592683395e-05,0.0
2024-12-11 11:35:00,607.4500122070312,607.7899780273438,607.4450073242188,607.7899780273438,293163,0.0,2024-12-11,0,0.0005514168589877411,0.0
2024-12-11 11:40:00,607.7999877929688,607.8699951171875,607.5800170898438,607.8200073242188,187827,0.0,2024-12-11,0,4.940735773972804e-05,0.0
2024-12-11 11:45:00,607.8200073242188,607.8699951171875,607.6849975585938,607.75,261540,0.0,2024-12-11,0,-0.00011517772264024728,0.0
2024-12-11 11:50:00,607.77001953125,607.7999877929688,607.5364990234375,607.6300048828125,206174,0.0,2024-12-11,0,-0.00019744157496914827,0.0
2024-12-11 11:55:00,607.5789184570312,607.7459716796875,607.5,607.739990234375,129352,0.0,2024-12-11,0,0.00018100711070667685,0.0
2024-12-11 12:00:00,607.75,608.0999755859375,607.719970703125,608.0250244140625,205765,0.0,2024-12-11,0,0.00046900678623695846,0.0
2024-12-11 12:05:00,608.0299072265625,608.0999755859375,607.892578125,608.0108032226562,197868,0.0,2024-12-11,0,-2.338915478017345e-05,0.0
2024-12-11 12:10:00,608.010009765625,608.1900024414062,607.9249877929688,607.97998046875,238207,0.0,2024-12-11,0,-5.0694418163077515e-05,0.0
2024-12-11 12:15:00,607.97998046875,608.0700073242188,607.8499755859375,607.9484252929688,216032,0.0,2024-12-11,0,-5.190166912560912e-05,0.0
2024-12-11 12:20:00,607.9450073242188,607.9849853515625,607.8099975585938,607.8800048828125,219733,0.0,2024-12-11,0,-0.00011254311601072153,0.0
2024-12-11 12:25:00,607.9000244140625,607.9099731445312,607.6798706054688,607.719970703125,217218,0.0,2024-12-11,0,-0.00026326606962234766,0.0
2024-12-11 12:30:00,607.75,607.8400268554688,607.6099853515625,607.760009765625,194963,0.0,2024-12-11,0,6.588406573793115e-05,0.0
2024-12-11 12:35:00,607.739990234375,607.8800048828125,607.6199951171875,607.8499755859375,146690,0.0,2024-12-11,0,0.00014802852913464726,0.0
2024-12-11 12:40:00,607.8637084960938,608.0499877929688,607.7999877929688,608.0499877929688,124948,0.0,2024-12-11,0,0.00032904863875082846,0.0
2024-12-11 12:45:00,608.0469970703125,608.0999755859375,607.9600219726562,608.0349731445312,186143,0.0,2024-12-11,0,-2.469311526831497e-05,0.0
2024-12-11 12:50:00,608.03271484375,608.1199951171875,607.9010009765625,607.969970703125,113039,0.0,2024-12-11,0,-0.00010690576081517911,0.0
2024-12-11 12:55:00,607.8800048828125,608.1199951171875,607.8800048828125,608.1199951171875,136864,0.0,2024-12-11,0,0.00024676286871372355,0.0
2024-12-11 13:00:00,608.125,608.4349975585938,608.125,608.260009765625,241124,0.0,2024-12-11,0,0.00023024181010611322,0.0
2024-12-11 13:05:00,608.280029296875,608.2899780273438,608.0800170898438,608.1600952148438,107985,0.0,2024-12-11,0,-0.00016426289609228206,0.0
2024-12-11 13:10:00,608.1799926757812,608.1900024414062,607.97998046875,608.0850219726562,149919,0.0,2024-12-11,0,-0.00012344322289181697,0.0
2024-12-11 13:15:00,608.0900268554688,608.14990234375,607.9920043945312,608.125,128754,0.0,2024-12-11,0,6.574414086712999e-05,0.0
2024-12-11 13:20:00,608.125,608.1699829101562,608.030029296875,608.1298217773438,107202,0.0,2024-12-11,0,7.928924717459651e-06,0.0
2024-12-11 13:25:00,608.1799926757812,608.3300170898438,608.0800170898438,608.3200073242188,356245,0.0,2024-12-11,0,0.00031273839904644163,0.0
2024-12-11 13:30:00,608.3099975585938,608.4000244140625,608.155029296875,608.25,270105,0.0,2024-12-11,0,-0.00011508305394503093,0.0
2024-12-11 13:35:00,608.2999877929688,608.3049926757812,608.2100219726562,608.260009765625,106239,0.0,2024-12-11,0,1.6456663584074605e-05,0.0
2024-12-11 13:40:00,608.280029296875,608.2899780273438,608.030029296875,608.114990234375,175347,0.0,2024-12-11,0,-0.000238417007401015,0.0
2024-12-11 13:45:00,608.1199951171875,608.2100219726562,608.0999755859375,608.1900024414062,150711,0.0,2024-12-11,0,0.0001233520111094677,0.0
2024-12-11 13:50:00,608.1900024414062,608.1900024414062,607.8250122070312,607.9000244140625,194530,0.0,2024-12-11,0,-0.0004767885466379074,0.0
2024-12-11 13:55:00,607.9000244140625,607.9099731445312,607.72998046875,607.8099975585938,134051,0.0,2024-12-11,0,-0.00014809483772515453,0.0
2024-12-11 14:00:00,607.8150024414062,607.97998046875,607.72998046875,607.760009765625,258548,0.0,2024-12-11,0,-8.224246585208927e-05,0.0
2024-12-11 14:05:00,607.77001953125,607.780029296875,607.5599975585938,607.75,234983,0.0,2024-12-11,0,-1.6469931328422227e-05,0.0
2024-12-11 14:10:00,607.7254028320312,607.9400024414062,607.6900024414062,607.77001953125,173713,0.0,2024-12-11,0,3.2940405183090604e-05,0.0
2024-12-11 14:15:00,607.7750244140625,607.8699951171875,607.760009765625,607.8599853515625,111650,0.0,2024-12-11,0,0.00014802609115505128,0.0
2024-12-11 14:20:00,607.8499755859375,607.9400024414062,607.7000122070312,607.8699951171875,157292,0.0,2024-12-11,0,1.646722249559751e-05,0.0
2024-12-11 14:25:00,607.8629760742188,607.9400024414062,607.8001098632812,607.9299926757812,148996,0.0,2024-12-11,0,9.870129974443032e-05,0.0
2024-12-11 14:30:00,607.9199829101562,608.0499877929688,607.8300170898438,607.9749755859375,276393,0.0,2024-12-11,0,7.39935694868965e-05,0.0
2024-12-11 14:35:00,607.9896850585938,608.1661987304688,607.969970703125,608.1199951171875,194005,0.0,2024-12-11,0,0.00023852878337660144,0.0
2024-12-11 14:40:00,608.1199951171875,608.216796875,607.9600219726562,607.9813842773438,217199,0.0,2024-12-11,0,-0.00022793336998738756,0.0
2024-12-11 14:45:00,607.9849853515625,608.0479736328125,607.7449951171875,607.7974853515625,275423,0.0,2024-12-11,0,-0.00030247459961263434,0.0
2024-12-11 14:50:00,607.780029296875,607.919921875,607.7100219726562,607.7750244140625,173519,0.0,2024-12-11,0,-3.695464038822038e-05,0.0
2024-12-11 14:55:00,607.7750244140625,608.0,607.72998046875,607.9400024414062,134783,0.0,2024-12-11,0,0.0002714458816448495,0.0
2024-12-11 15:00:00,607.9500122070312,608.0900268554688,607.8699951171875,608.0200805664062,144100,0.0,2024-12-11,0,0.0001317204406330319,0.0
2024-12-11 15:05:00,608.02001953125,608.0399780273438,607.8699951171875,607.969970703125,510071,0.0,2024-12-11,0,-8.241481635695713e-05,0.0
2024-12-11 15:10:00,607.9600219726562,608.0349731445312,607.880126953125,608.0200805664062,151368,0.0,2024-12-11,0,8.242160911886565e-05,0.0
2024-12-11 15:15:00,608.02001953125,608.0399780273438,607.9199829101562,607.969970703125,200892,0.0,2024-12-11,0,-8.241481635695713e-05,0.0
2024-12-11 15:20:00,607.9600219726562,607.9600219726562,607.8800048828125,607.9199829101562,211563,0.0,2024-12-11,0,-8.22208256617829e-05,0.0
2024-12-11 15:25:00,607.9099731445312,608.0900268554688,607.8599853515625,608.0700073242188,228690,0.0,2024-12-11,0,0.00024678315942883167,0.0
2024-12-11 15:30:00,608.0650024414062,608.0650024414062,607.8300170898438,607.8900146484375,395426,0.0,2024-12-11,0,-0.0002960065019047553,0.0
2024-12-11 15:35:00,607.8800048828125,608.0399780273438,607.7999877929688,608.030029296875,308182,0.0,2024-12-11,0,0.00023032891652041698,0.0
2024-12-11 15:40:00,608.030029296875,608.030029296875,607.77001953125,607.77001953125,401350,0.0,2024-12-11,0,-0.00042762652023231595,0.0
2024-12-11 15:45:00,607.780029296875,607.8800048828125,607.739990234375,607.8400268554688,478203,0.0,2024-12-11,0,0.00011518719576320002,0.0
2024-12-11 15:50:00,607.8300170898438,607.8800048828125,607.60498046875,607.630126953125,756128,0.0,2024-12-11,0,-0.00034532096122330547,0.0
2024-12-11 15:55:00,607.6199951171875,607.64501953125,607.3099975585938,607.5,1472313,0.0,2024-12-11,0,-0.00021415487375109343,0.0
2024-12-12 09:30:00,606.5800170898438,606.6400146484375,605.9000244140625,606.0,1491918,0.0,2024-12-12,1,-0.0024691358024691024,0.0
2024-12-12 09:35:00,606.010009765625,606.2999877929688,605.8800048828125,606.1199951171875,391950,0.0,2024-12-12,0,0.00019801174453393244,0.0
2024-12-12 09:40:00,605.969970703125,606.4500122070312,605.9299926757812,606.3900146484375,569994,0.0,2024-12-12,0,0.00044548857227155736,0.0
2024-12-12 09:45:00,606.3900146484375,606.3909301757812,605.9099731445312,605.927490234375,295371,0.0,2024-12-12,0,-0.0007627507097567321,0.0
2024-12-12 09:50:00,605.9299926757812,606.1500244140625,605.7949829101562,605.8599853515625,346262,0.0,2024-12-12,0,-0.00011140752631377815,0.0
2024-12-12 09:55:00,605.840087890625,606.239990234375,605.719970703125,606.1998901367188,220546,0.0,2024-12-12,0,0.0005610286095376615,0.0
2024-12-12 10:00:00,606.1900024414062,606.25,605.7000122070312,605.8699951171875,308685,0.0,2024-12-12,0,-0.0005442017144821065,0.0
2024-12-12 10:05:00,605.8200073242188,605.9299926757812,605.3800048828125,605.5,346073,0.0,2024-12-12,0,-0.0006106840084000309,0.0
2024-12-12 10:10:00,605.510009765625,605.5999755859375,605.1300048828125,605.469970703125,427989,0.0,2024-12-12,0,-4.9594214492132416e-05,0.0
2024-12-12 10:15:00,605.4500122070312,605.969970703125,605.27001953125,605.9500122070312,415387,0.0,2024-12-12,0,0.0007928411434654503,0.0
