"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-06 14:40:00,397708,404,402.510009765625,402.920013427734,403.820007324219,2025-01-06,0,0.00228347838588141,0
2025-01-06 14:45:00,356002,404.299987792969,403.023193359375,403.700012207031,404.010101318359,2025-01-06,0,0.0004707394153158,0
2025-01-06 14:50:00,358844,404.390014648438,403.149993896484,404.014007568359,403.400299072266,2025-01-06,0,-0.00150937376096254,0
2025-01-06 14:55:00,398009,404.036102294922,402.5,403.346008300781,402.630004882812,2025-01-06,0,-0.00190950326815482,0
2025-01-06 15:00:00,513886,405.369903564453,402.119995117188,402.529998779297,405.167999267578,2025-01-06,0,0.00630354010875151,0
2025-01-06 15:05:00,491769,405.970001220703,404.700012207031,405.230010986328,405.310607910156,2025-01-06,0,0.000351974101695886,0
2025-01-06 15:10:00,344728,405.688995361328,404.5,405.309997558594,405.119995117188,2025-01-06,0,-0.000470288191941432,0
2025-01-06 15:15:00,550195,406.849914550781,404.579986572266,405,406.598205566406,2025-01-06,0,0.00364882125551753,0
2025-01-06 15:20:00,539787,407.899993896484,406.100006103516,406.548614501953,407.709991455078,2025-01-06,0,0.00273436004746533,0
2025-01-06 15:25:00,536347,407.919891357422,407.160003662109,407.670806884766,407.5,2025-01-06,0,-0.000515051039903843,0
2025-01-06 15:30:00,717747,408.980010986328,407.410095214844,407.529998779297,408.886505126953,2025-01-06,0,0.00340246656921012,0
2025-01-06 15:35:00,871207,410,407.880004882812,408.820007324219,407.929992675781,2025-01-06,0,-0.00233931039341808,0
2025-01-06 15:40:00,678382,408.950012207031,407.079986572266,407.899993896484,407.130004882812,2025-01-06,0,-0.00196109089140835,0
2025-01-06 15:45:00,1034004,407.288513183594,403.671203613281,407.127990722656,404.154998779297,2025-01-06,0,-0.00730726320299567,0
2025-01-06 15:50:00,1302209,409.849914550781,403.950103759766,404,409.510009765625,2025-01-06,0,0.0132498942299423,0
2025-01-06 15:55:00,1853873,411.339996337891,409.350006103516,409.475006103516,411.059997558594,2025-01-06,0,0.00378498145590105,0
2025-01-07 09:30:00,5355885,409.689910888672,404.5,405.809997558594,409.597991943359,2025-01-07,1,-0.00355667207686872,0
2025-01-07 09:35:00,1783128,410.428588867188,406.119995117188,409.640014648438,407.515014648438,2025-01-07,0,-0.00508541871760425,0
2025-01-07 09:40:00,2060525,413.389892578125,406.260101318359,407.660003662109,413.389892578125,2025-01-07,0,0.0144163471737495,0
2025-01-07 09:45:00,1824944,414.329986572266,409.010009765625,413.325012207031,409.450012207031,2025-01-07,0,-0.00953066449332495,0
2025-01-07 09:50:00,1281773,410.059997558594,407.700012207031,409.480010986328,408.819885253906,2025-01-07,0,-0.00153895941956008,0
2025-01-07 09:55:00,1136101,409.700012207031,406.400085449219,408.668914794922,407.730499267578,2025-01-07,0,-0.0026647088990095,0
2025-01-07 10:00:00,2255405,407.869903564453,400.799987792969,407.679992675781,400.915008544922,2025-01-07,0,-0.0167156755133579,0
2025-01-07 10:05:00,2749782,403.179992675781,397.809997558594,400.989990234375,398.359985351562,2025-01-07,0,-0.00637297965629313,0
2025-01-07 10:10:00,1678353,400.178985595703,397.399993896484,398.361999511719,399.885009765625,2025-01-07,0,0.00382825702917081,0
2025-01-07 10:15:00,2247203,400.489990234375,395.380004882812,399.799987792969,396.906799316406,2025-01-07,0,-0.0074476671455234,0
2025-01-07 10:20:00,1687256,399.369995117188,395.860107421875,397.035003662109,399.160003662109,2025-01-07,0,0.00567691042225486,0
2025-01-07 10:25:00,1413945,400.179992675781,396.451599121094,399.209991455078,396.572998046875,2025-01-07,0,-0.00648112433986318,0
2025-01-07 10:30:00,2048467,396.890014648438,392.769989013672,396.669891357422,393.777404785156,2025-01-07,0,-0.00704937874108189,0
2025-01-07 10:35:00,1720770,394.480010986328,391.5,393.560089111328,391.869995117188,2025-01-07,0,-0.00484387789850316,0
2025-01-07 10:40:00,1058850,393.559997558594,391.859985351562,392.109985351562,393.445007324219,2025-01-07,0,0.00401922123830953,0
2025-01-07 10:45:00,984942,393.889190673828,391.200012207031,393.369995117188,393.559997558594,2025-01-07,0,0.000292265074494241,0
2025-01-07 10:50:00,1393752,397,393.399993896484,393.595001220703,396.910003662109,2025-01-07,0,0.00851205946818025,0
2025-01-07 10:55:00,1270738,399,396.199798583984,396.890014648438,398.597808837891,2025-01-07,0,0.00425236240006206,0
2025-01-07 11:00:00,1090066,399.249908447266,397.540008544922,398.589996337891,398.714996337891,2025-01-07,0,0.000293999358254526,0
2025-01-07 11:05:00,0,400.079986572266,397.620086669922,398.650695800781,398.329986572266,2025-01-07,0,-0.00096562649802799,0
2025-01-07 11:10:00,564847,399.170013427734,397.309997558594,398.274993896484,398.540008544922,2025-01-07,0,0.000527256244159633,0
2025-01-07 11:15:00,417584,399.5,397.820007324219,398.519012451172,398.015014648438,2025-01-07,0,-0.00131729283190699,0
2025-01-07 11:20:00,621439,398.399993896484,396.515411376953,397.955688476562,397.704986572266,2025-01-07,0,-0.000778935629967929,0
2025-01-07 11:25:00,551211,400.089996337891,397.519989013672,397.679992675781,398.799987792969,2025-01-07,0,0.00275330020410533,0
2025-01-07 11:30:00,575189,398.745513916016,395.899993896484,398.630004882812,396.649993896484,2025-01-07,0,-0.00539115838087867,0
2025-01-07 11:35:00,567174,396.790008544922,394.970001220703,396.720001220703,396.500396728516,2025-01-07,0,-0.000377151570076139,0
2025-01-07 11:40:00,418132,397.14990234375,395.010101318359,396.470001220703,395.350006103516,2025-01-07,0,-0.00290136059003158,0
2025-01-07 11:45:00,252757,396.119995117188,395.10009765625,395.429901123047,395.40380859375,2025-01-07,0,0.000136088249408773,0
2025-01-07 11:50:00,498337,395.459991455078,393.200103759766,395.459991455078,393.384796142578,2025-01-07,0,-0.00510620385360595,0
2025-01-07 11:55:00,433817,393.690002441406,392.739898681641,393.399993896484,393.060485839844,2025-01-07,0,-0.000824409854967634,0
2025-01-07 12:00:00,478390,394.309997558594,392.649993896484,393.144989013672,393,2025-01-07,0,-0.000153884305400252,0
2025-01-07 12:05:00,348516,394.679992675781,392.720001220703,392.872192382812,394.299987792969,2025-01-07,0,0.00330785697956425,0
2025-01-07 12:10:00,349257,395.249908447266,393.329986572266,394.160003662109,395,2025-01-07,0,0.00177532901015153,0
2025-01-07 12:15:00,366814,395.920013427734,394.309997558594,394.932891845703,395.670013427734,2025-01-07,0,0.00169623652590981,0
2025-01-07 12:20:00,345605,396.249908447266,395.060089111328,395.649993896484,395.290008544922,2025-01-07,0,-0.000960408597862836,0
2025-01-07 12:25:00,342279,395.630004882812,393.800109863281,395.290008544922,394.220001220703,2025-01-07,0,-0.00270689190490164,0
2025-01-07 12:30:00,303292,395.140014648438,393.730010986328,394.179992675781,394.670013427734,2025-01-07,0,0.00114152555841354,0
2025-01-07 12:35:00,341888,395,393.029998779297,394.619995117188,393.969909667969,2025-01-07,0,-0.00177389651087292,0
2025-01-07 12:40:00,387146,394.260894775391,392.910003662109,393.839996337891,393.591613769531,2025-01-07,0,-0.000960215207187578,0
2025-01-07 12:45:00,401616,395.157287597656,393.100006103516,393.679901123047,394.829986572266,2025-01-07,0,0.00314633940208774,0
2025-01-07 12:50:00,249246,395.100006103516,393.709991455078,394.829986572266,394.75,2025-01-07,0,-0.000202584846607098,0
2025-01-07 12:55:00,221265,395.219696044922,394.130096435547,394.679992675781,395.033996582031,2025-01-07,0,0.000719434026678277,0
2025-01-07 13:00:00,289937,395.890014648438,394.660003662109,394.814910888672,395.690002441406,2025-01-07,0,0.0016606314014768,0
2025-01-07 13:05:00,454267,397.5,395.640014648438,395.690002441406,397.370910644531,2025-01-07,0,0.00424804314679118,0
2025-01-07 13:10:00,375967,398.010009765625,397.054107666016,397.437408447266,397.714996337891,2025-01-07,0,0.00086590559133096,0
2025-01-07 13:15:00,266923,397.790008544922,397.019989013672,397.713287353516,397.5,2025-01-07,0,-0.00054057890668012,0
2025-01-07 13:20:00,351916,398.649993896484,397.100006103516,397.380004882812,398.390014648438,2025-01-07,0,0.00223903056210692,0
2025-01-07 13:25:00,326759,398.950012207031,398.130004882812,398.334991455078,398.480010986328,2025-01-07,0,0.000225900084293134,0
2025-01-07 13:30:00,326474,398.739898681641,397.269989013672,398.422912597656,398.072814941406,2025-01-07,0,-0.00102187320240725,0
2025-01-07 13:35:00,288544,398.5,396.959991455078,398.060089111328,397.140014648438,2025-01-07,0,-0.00234329061909453,0
2025-01-07 13:40:00,266647,397.398284912109,396.529998779297,397.329986572266,396.630004882812,2025-01-07,0,-0.00128420644310163,0
2025-01-07 13:45:00,402899,396.700012207031,395.700012207031,396.600006103516,396.089996337891,2025-01-07,0,-0.00136149191506937,0
2025-01-07 13:50:00,246538,396.700012207031,395.209991455078,396.170013427734,395.209991455078,2025-01-07,0,-0.00222172963454951,0
2025-01-07 13:55:00,320175,395.369903564453,394.470001220703,395.267211914062,394.709991455078,2025-01-07,0,-0.00126515020067966,0
2025-01-07 14:00:00,328694,395.39990234375,394.130004882812,394.727996826172,394.404998779297,2025-01-07,0,-0.000772700672351643,0
2025-01-07 14:05:00,329171,395.036010742188,393.959991455078,394.399993896484,394.700012207031,2025-01-07,0,0.000747996168018804,0
2025-01-07 14:10:00,366376,395.25,393.720001220703,394.765014648438,393.779998779297,2025-01-07,0,-0.00233091816387328,0
2025-01-07 14:15:00,325414,394.178009033203,393.309997558594,393.774597167969,393.929992675781,2025-01-07,0,0.000380907859590001,0
2025-01-07 14:20:00,346974,394,392.720001220703,393.929992675781,393.25,2025-01-07,0,-0.00172617644866891,0
2025-01-07 14:25:00,259404,394.055114746094,393.210784912109,393.399993896484,393.709991455078,2025-01-07,0,0.00116971762257629,0
2025-01-07 14:30:00,295130,393.773193359375,392.700103759766,393.654998779297,393.244995117188,2025-01-07,0,-0.00118106308699986,0
2025-01-07 14:35:00,295069,393.5,392.399993896484,393.236785888672,392.720001220703,2025-01-07,0,-0.00133503007794906,0
2025-01-07 14:40:00,452265,393.949890136719,392.290008544922,392.709991455078,393.880004882812,2025-01-07,0,0.00295376771874033,0
2025-01-07 14:45:00,422440,394.660003662109,392.950012207031,393.820098876953,393.380004882812,2025-01-07,0,-0.00126942214329656,0
2025-01-07 14:50:00,237378,394.122985839844,392.921112060547,393.489990234375,393.119995117188,2025-01-07,0,-0.000660963349427119,0
2025-01-07 14:55:00,254601,393.529998779297,392.549987792969,393.184997558594,393.369995117188,2025-01-07,0,0.000635938143836912,0
2025-01-07 15:00:00,318883,393.739990234375,392.450012207031,393.429992675781,393.397796630859,2025-01-07,0,7.06752269287665e-05,0
2025-01-07 15:05:00,461448,393.880004882812,391.799987792969,393.299987792969,391.929992675781,2025-01-07,0,-0.00373109348259879,0
2025-01-07 15:10:00,615705,392.016998291016,390.709991455078,392.016998291016,391.105010986328,2025-01-07,0,-0.00210492104424266,0
2025-01-07 15:15:00,452303,392.200012207031,390.804992675781,391.105010986328,391.350006103516,2025-01-07,0,0.000626417740262766,0
2025-01-07 15:20:00,365574,391.809997558594,390.929992675781,391.385009765625,391.299987792969,2025-01-07,0,-0.000127809658277212,0
2025-01-07 15:25:00,534837,392.349914550781,390.740600585938,391.364410400391,391.070007324219,2025-01-07,0,-0.000587734413300517,0
2025-01-07 15:30:00,579594,391.519989013672,390.200012207031,391.160003662109,390.5,2025-01-07,0,-0.00145755827228699,0
2025-01-07 15:35:00,721152,392.25,390.010009765625,390.470001220703,392.142791748047,2025-01-07,0,0.00420689308078585,0
2025-01-07 15:40:00,775464,393.479888916016,391.610107421875,392.073486328125,391.714996337891,2025-01-07,0,-0.00109091743915341,0
2025-01-07 15:45:00,622076,393.75,391.200592041016,391.809997558594,393.369995117188,2025-01-07,0,0.00422500745381033,0
2025-01-07 15:50:00,937326,393.390014648438,390.589996337891,393.200012207031,391.690002441406,2025-01-07,0,-0.00427076975019604,0
2025-01-07 15:55:00,1707068,394.619995117188,391.610900878906,391.690002441406,394.589996337891,2025-01-07,0,0.00740379861218998,0
2025-01-08 09:30:00,5677201,399.25,391.730010986328,393.049987792969,399.065002441406,2025-01-08,1,0.01134090104931,0
2025-01-08 09:35:00,2017622,399.200012207031,394.420013427734,399.119995117188,394.989990234375,2025-01-08,0,-0.0102113996018219,0
2025-01-08 09:40:00,1813844,398.320007324219,393.3203125,395,397.880004882812,2025-01-08,0,0.00731667819410475,0
2025-01-08 09:45:00,1118687,397.980987548828,394.589996337891,396.399993896484,396.25,2025-01-08,0,-0.00409672479845421,0
2025-01-08 09:50:00,1413942,396.979888916016,392.220001220703,396.255004882812,394.109985351562,2025-01-08,0,-0.00540066788249211,394.109985351562
2025-01-08 09:55:00,1284018,397.820007324219,393.600006103516,394.109985351562,397.519989013672,2025-01-08,0,0.00865241630218405,0
2025-01-08 10:00:00,2154315,401.320007324219,396.690002441406,397.519989013672,401.299987792969,2025-01-08,0,0.00950895271625415,0
2025-01-08 10:05:00,1960863,402.499908447266,397.519989013672,401.299987792969,397.921997070312,2025-01-08,0,-0.00841761979917866,0
2025-01-08 10:10:00,1877817,398.570007324219,392.753601074219,397.919708251953,392.870086669922,2025-01-08,0,-0.0126957304134608,0
2025-01-08 10:15:00,1251917,395.119903564453,392.510986328125,393.019989013672,394.25,2025-01-08,0,0.00351239093252088,0
2025-01-08 10:20:00,1538743,395.209991455078,391.410003662109,394.440490722656,395.021514892578,2025-01-08,0,0.00195691792664077,0
2025-01-08 10:25:00,1111724,396.187194824219,394,395.113189697266,395.220001220703,2025-01-08,0,0.000502469664668711,0
2025-01-08 10:30:00,640838,395.75,393.119995117188,395.220001220703,393.89990234375,2025-01-08,0,-0.00334016211951768,0
2025-01-08 10:35:00,1270325,398.460998535156,393.619995117188,396.260009765625,396.447998046875,2025-01-08,0,0.00646889143146148,0
2025-01-08 10:40:00,686243,396.64990234375,394.251892089844,396.519989013672,394.540008544922,2025-01-08,0,-0.00481271064894501,0
2025-01-08 10:45:00,612486,394.600006103516,392.989990234375,394.480010986328,393.519989013672,2025-01-08,0,-0.002585338645406,0
2025-01-08 10:50:00,684130,396.149993896484,393.649993896484,393.649993896484,395.786590576172,2025-01-08,0,0.00575981303562512,0
2025-01-08 10:55:00,526243,396.980010986328,395.649993896484,395.880004882812,396.256286621094,2025-01-08,0,0.00118674067314435,0
2025-01-08 11:00:00,494167,396.336791992188,393.420013427734,396.221008300781,393.579986572266,2025-01-08,0,-0.00675396237028598,0
2025-01-08 11:05:00,0,395.130004882812,392.940002441406,393.579986572266,394.964996337891,2025-01-08,0,0.0035190045553058,0
2025-01-08 11:10:00,451192,396.220001220703,394.540008544922,395,395.140014648438,2025-01-08,0,0.000443123598723031,0
2025-01-08 11:15:00,355452,395.660003662109,393.720001220703,395.239990234375,394.625,2025-01-08,0,-0.00130337254984342,0
2025-01-08 11:20:00,503118,396.148010253906,394.700805664062,394.700805664062,395.011413574219,2025-01-08,0,0.000979191825704783,0
2025-01-08 11:25:00,289395,395.669891357422,393.920013427734,395.179992675781,394.339996337891,2025-01-08,0,-0.00169974135747845,0
2025-01-08 11:30:00,341125,395.429992675781,394.299987792969,394.339996337891,395.035003662109,2025-01-08,0,0.00176245709457083,0
2025-01-08 11:35:00,445201,396,394.404388427734,395.049987792969,394.599090576172,2025-01-08,0,-0.00110347964584515,0
2025-01-08 11:40:00,617988,397.269989013672,394.5,394.589996337891,396.850006103516,2025-01-08,0,0.00570430997207086,0
2025-01-08 11:45:00,395842,396.949890136719,395.119995117188,396.903594970703,395.171997070312,2025-01-08,0,-0.00422832054276302,0
2025-01-08 11:50:00,509352,397,394.907592773438,395.160003662109,395.899993896484,2025-01-08,0,0.00184222776808333,0
2025-01-08 11:55:00,289869,396.850006103516,395.300109863281,395.912811279297,395.502502441406,2025-01-08,0,-0.00100401985654503,0
2025-01-08 12:00:00,421837,395.839904785156,393.549987792969,395.547485351562,393.656799316406,2025-01-08,0,-0.00466672932182886,0
2025-01-08 12:05:00,493519,393.799987792969,392.5,393.730010986328,393.095001220703,2025-01-08,0,-0.0014271266155664,0
2025-01-08 12:10:00,544377,393.589996337891,391.429992675781,393.084991455078,391.75,2025-01-08,0,-0.00342156785643777,0
2025-01-08 12:15:00,479236,392.429992675781,390.510009765625,391.739990234375,391.450012207031,2025-01-08,0,-0.000765763351547543,0
2025-01-08 12:20:00,740596,392,389.519989013672,391.5,390.065185546875,2025-01-08,0,-0.00353768454967844,0
2025-01-08 12:25:00,669362,390.440002441406,388.209991455078,390.190002441406,388.470001220703,2025-01-08,0,-0.00408953268653139,0
2025-01-08 12:30:00,686060,389.670013427734,387.429290771484,388.519989013672,389.279998779297,2025-01-08,0,0.00208509680554088,0
2025-01-08 12:35:00,437441,390.197998046875,388.549987792969,389.240386962891,389.054992675781,2025-01-08,0,-0.000578005816433412,0
2025-01-08 12:40:00,481625,391,388.910614013672,389.054992675781,390.727996826172,2025-01-08,0,0.0043001739648277,0
2025-01-08 12:45:00,428647,391.799987792969,390.390014648438,390.940002441406,391.029998779297,2025-01-08,0,0.000772921202417331,0
