"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-06 14:35:00,220642,595.349975585938,594.950012207031,595.27001953125,595.140014648438,2025-01-06,0,-0.000167958449663529,0
2025-01-06 14:40:00,548338,595.320007324219,594.830017089844,595.109985351562,595.304992675781,2025-01-06,0,0.000277208763119728,0
2025-01-06 14:45:00,441655,595.580017089844,595,595.090026855469,595.469970703125,2025-01-06,0,0.000277131939717498,0
2025-01-06 14:50:00,427033,595.469970703125,594.890014648438,595.450012207031,595.099975585938,2025-01-06,0,-0.000621349749594616,0
2025-01-06 14:55:00,547720,595.179992675781,594.260314941406,595.090026855469,594.349975585938,2025-01-06,0,-0.00126029243953765,0
2025-01-06 15:00:00,527414,594.869995117188,594.039978027344,594.320007324219,594.739990234375,2025-01-06,0,0.000656203692198365,0
2025-01-06 15:05:00,711547,594.85498046875,594.334777832031,594.72998046875,594.580017089844,2025-01-06,0,-0.000268979969664067,0
2025-01-06 15:10:00,607788,594.809997558594,594.369995117188,594.580017089844,594.519897460938,2025-01-06,0,-0.00010111276393126,0
2025-01-06 15:15:00,347009,594.650024414062,594.289978027344,594.419982910156,594.559997558594,2025-01-06,0,6.7449546815016e-05,0
2025-01-06 15:20:00,546137,595.260009765625,594.260009765625,594.400024414062,595.19873046875,2025-01-06,0,0.00107429513048143,0
2025-01-06 15:25:00,323761,595.207397460938,594.900024414062,595.190124511719,595.054992675781,2025-01-06,0,-0.000241495462961672,0
2025-01-06 15:30:00,556666,595.460021972656,594.960021972656,595.450012207031,595.070007324219,2025-01-06,0,2.52323711628461e-05,0
2025-01-06 15:35:00,597021,595.429992675781,594.72998046875,595.059997558594,594.780029296875,2025-01-06,0,-0.000487300693657306,0
2025-01-06 15:40:00,896256,594.890014648438,594.47998046875,594.880004882812,594.580017089844,2025-01-06,0,-0.000336279291804226,0
2025-01-06 15:45:00,1041341,594.659973144531,593.679992675781,594.609985351562,593.75,2025-01-06,0,-0.00139597205756468,0
2025-01-06 15:50:00,1660423,594.969970703125,593.599975585938,593.75,594.77001953125,2025-01-06,0,0.00171792763157895,0
2025-01-06 15:55:00,3253751,595.47998046875,594.5,594.77001953125,595.400024414062,2025-01-06,0,0.00105924115561342,0
2025-01-07 09:30:00,1516681,597.75,596.919982910156,597.419982910156,596.97998046875,2025-01-07,1,0.00265360428267088,0
2025-01-07 09:35:00,532152,597.065002441406,596.179992675781,596.989990234375,596.219970703125,2025-01-07,0,-0.00127309087488702,0
2025-01-07 09:40:00,371568,596.914978027344,596.099975585938,596.219970703125,596.914978027344,2025-01-07,0,0.0011656894407598,0
2025-01-07 09:45:00,377101,597.299987792969,596.700012207031,596.909973144531,596.700012207031,2025-01-07,0,-0.00036012803870814,0
2025-01-07 09:50:00,343803,597.304870605469,596.530029296875,596.690002441406,596.809997558594,2025-01-07,0,0.000184322690317525,0
2025-01-07 09:55:00,386262,597.059997558594,596.22998046875,596.799987792969,596.340026855469,2025-01-07,0,-0.000787471230454478,0
2025-01-07 10:00:00,1459031,596.340026855469,593.659973144531,596.340026855469,593.739990234375,2025-01-07,0,-0.00435999011302977,0
2025-01-07 10:05:00,1121116,594.140014648438,592.880004882812,593.77001953125,593.044128417969,2025-01-07,0,-0.00117199755423508,0
2025-01-07 10:10:00,743559,593.710021972656,592.690002441406,593.049987792969,593.090026855469,2025-01-07,0,7.73946411415298e-05,0
2025-01-07 10:15:00,865143,593.099975585938,592.030029296875,593.068725585938,592.859985351562,2025-01-07,0,-0.000387869452342535,0
2025-01-07 10:20:00,804790,593.969970703125,592.789978027344,593.009582519531,593.830017089844,2025-01-07,0,0.00163619026793658,0
2025-01-07 10:25:00,1010579,594.560119628906,593.539978027344,593.840026855469,593.599975585938,2025-01-07,0,-0.000387386116036377,0
2025-01-07 10:30:00,380510,593.75,592.109985351562,593.609985351562,592.52001953125,2025-01-07,0,-0.00181933305105258,0
2025-01-07 10:35:00,991072,592.950012207031,590.739990234375,592.539978027344,590.929870605469,2025-01-07,0,-0.00268370497766343,0
2025-01-07 10:40:00,1019296,591.934509277344,590.739990234375,590.890014648438,591.280029296875,2025-01-07,0,0.000592555409404971,0
2025-01-07 10:45:00,772637,591.190002441406,590.27001953125,591.109985351562,590.909606933594,2025-01-07,0,-0.000626475349965296,0
2025-01-07 10:50:00,618209,591.77001953125,590.830017089844,591.380004882812,591.77001953125,2025-01-07,0,0.00145608158601649,0
2025-01-07 10:55:00,718819,593.489990234375,591.760009765625,591.760009765625,593.440002441406,2025-01-07,0,0.00282201337519442,0
2025-01-07 11:00:00,748406,593.719970703125,593.010009765625,593.450012207031,593.448791503906,2025-01-07,0,1.48103640870886e-05,0
2025-01-07 11:05:00,442692,593.539978027344,592.690002441406,593.450012207031,593.219970703125,2025-01-07,0,-0.000385578004466699,0
2025-01-07 11:10:00,504462,593.200012207031,592.119995117188,593.119995117188,592.47998046875,2025-01-07,0,-0.0012474128837873,0
2025-01-07 11:15:00,260016,592.779907226562,592.049987792969,592.440002441406,592.419982910156,2025-01-07,0,-0.000101265123838078,0
2025-01-07 11:20:00,280112,593.039978027344,592.049987792969,592.469970703125,592.640014648438,2025-01-07,0,0.000371411742730864,0
2025-01-07 11:25:00,573294,593.369995117188,592.539978027344,592.679992675781,593.109985351562,2025-01-07,0,0.000793012100952706,0
2025-01-07 11:30:00,586693,593.119995117188,592,592.460021972656,592.119995117188,2025-01-07,0,-0.00166915118414031,0
2025-01-07 11:35:00,366735,593.037475585938,591.409973144531,591.830017089844,592.950012207031,2025-01-07,0,0.00140177176364308,0
2025-01-07 11:40:00,325076,593.260009765625,592.140075683594,592.940002441406,592.25,2025-01-07,0,-0.0011805585506706,0
2025-01-07 11:45:00,138945,592.719970703125,592.099975585938,592.25,592.27001953125,2025-01-07,0,3.38025010552976e-05,0
2025-01-07 11:50:00,391295,592.239990234375,590.909973144531,592.239990234375,591.010009765625,2025-01-07,0,-0.00212742452610083,0
2025-01-07 11:55:00,340679,591.219970703125,590.510009765625,591.044982910156,590.700012207031,2025-01-07,0,-0.000524521672173852,0
2025-01-07 12:00:00,432492,591.309997558594,590.700012207031,590.715026855469,590.969970703125,2025-01-07,0,0.00045701454294051,0
2025-01-07 12:05:00,329494,591.099914550781,590.549987792969,590.969970703125,590.840026855469,2025-01-07,0,-0.00021988231906546,0
2025-01-07 12:10:00,300529,591.409973144531,590.469970703125,590.830017089844,591.385009765625,2025-01-07,0,0.000922386577390031,0
2025-01-07 12:15:00,361662,591.72998046875,591.150024414062,591.369995117188,591.469970703125,2025-01-07,0,0.000143664340652921,0
2025-01-07 12:20:00,291653,591.52001953125,590.719970703125,591.460021972656,590.77001953125,2025-01-07,0,-0.00118340948238321,0
2025-01-07 12:25:00,354251,590.900024414062,590.212524414062,590.789978027344,590.619995117188,2025-01-07,0,-0.000253947236830904,0
2025-01-07 12:30:00,209848,591.580017089844,590.559997558594,590.650024414062,591.299987792969,2025-01-07,0,0.00115132010667253,0
2025-01-07 12:35:00,253900,591.320007324219,590.440002441406,591.280029296875,590.72998046875,2025-01-07,0,-0.00096399008284493,0
2025-01-07 12:40:00,184595,590.810485839844,590.299987792969,590.630004882812,590.409973144531,2025-01-07,0,-0.000541715055607676,0
2025-01-07 12:45:00,333385,590.449584960938,589.820983886719,590.39501953125,590,2025-01-07,0,-0.000694387227823622,0
2025-01-07 12:50:00,312501,590.239990234375,589.640014648438,590.109985351562,590.234191894531,2025-01-07,0,0.000396935414459746,0
2025-01-07 12:55:00,344537,590.989990234375,590.159973144531,590.219909667969,590.905029296875,2025-01-07,0,0.00113656140487304,0
2025-01-07 13:00:00,297186,591.400024414062,590.840026855469,590.909973144531,591.219970703125,2025-01-07,0,0.00053298142786964,0
2025-01-07 13:05:00,316689,591.840026855469,591.150024414062,591.210021972656,591.806518554688,2025-01-07,0,0.000992097494380867,0
2025-01-07 13:10:00,350080,591.880004882812,591.570007324219,591.880004882812,591.830017089844,2025-01-07,0,3.97064486779196e-05,0
2025-01-07 13:15:00,166334,592.070007324219,591.52001953125,591.849975585938,591.950012207031,2025-01-07,0,0.000202752671751159,0
2025-01-07 13:20:00,233558,592.25,591.844970703125,591.919982910156,592.119995117188,2025-01-07,0,0.0002871575414324,0
2025-01-07 13:25:00,354395,592.408996582031,592,592.119995117188,592.280029296875,2025-01-07,0,0.000270273223345257,0
2025-01-07 13:30:00,208487,592.280029296875,591.739990234375,592.280029296875,591.859985351562,2025-01-07,0,-0.000709198224716702,0
2025-01-07 13:35:00,232868,591.950012207031,591.22998046875,591.859985351562,591.429992675781,2025-01-07,0,-0.000726510807325209,0
2025-01-07 13:40:00,946889,591.460021972656,590.72998046875,591.440002441406,590.955017089844,2025-01-07,0,-0.000803096886900491,0
2025-01-07 13:45:00,214664,591.309997558594,590.924621582031,590.989990234375,591.090026855469,2025-01-07,0,0.000228460308687885,0
2025-01-07 13:50:00,127165,591.299987792969,590.900024414062,591.080017089844,591.039978027344,2025-01-07,0,-8.4672090292665e-05,0
2025-01-07 13:55:00,167589,591.159973144531,590.828002929688,591.059997558594,591.010009765625,2025-01-07,0,-5.07042887670173e-05,0
2025-01-07 14:00:00,253806,591.469970703125,590.880004882812,591,591.140014648438,2025-01-07,0,0.000219970695359383,0
2025-01-07 14:05:00,145817,591.419921875,591.010009765625,591.159973144531,591.27001953125,2025-01-07,0,0.00021992231889397,0
2025-01-07 14:10:00,202501,591.570007324219,591.090026855469,591.27001953125,591.130004882812,2025-01-07,0,-0.000236803226634933,0
2025-01-07 14:15:00,253232,591.159973144531,590.817993164062,591.130004882812,590.909973144531,2025-01-07,0,-0.000372222246314277,0
2025-01-07 14:20:00,622547,591.037719726562,590.549987792969,590.929992675781,590.830017089844,2025-01-07,0,-0.000135310044374464,0
2025-01-07 14:25:00,218506,591.159973144531,590.849975585938,590.849975585938,591.109985351562,2025-01-07,0,0.000473855852987539,0
2025-01-07 14:30:00,213095,591.099975585938,590.549987792969,591.070007324219,590.659973144531,2025-01-07,0,-0.000761300296362961,0
2025-01-07 14:35:00,552604,590.739990234375,590.070007324219,590.650024414062,590.099914550781,2025-01-07,0,-0.000948191208502555,0
2025-01-07 14:40:00,558820,590.690002441406,589.830017089844,590.090026855469,590.650024414062,2025-01-07,0,0.000932231728418442,0
2025-01-07 14:45:00,251929,590.849975585938,590,590.640014648438,590.030029296875,2025-01-07,0,-0.00104968270813592,0
2025-01-07 14:50:00,221565,590.439514160156,590.02001953125,590.039978027344,590.130004882812,2025-01-07,0,0.00016944152157245,0
2025-01-07 14:55:00,208866,590.22998046875,589.919982910156,590.150024414062,590.02001953125,2025-01-07,0,-0.000186374782933365,0
2025-01-07 15:00:00,455124,590.130004882812,589.309997558594,590.02001953125,589.619995117188,2025-01-07,0,-0.000677984476493366,0
2025-01-07 15:05:00,529034,589.869995117188,589.080017089844,589.611389160156,589.190002441406,2025-01-07,0,-0.000729270851297688,0
2025-01-07 15:10:00,618035,589.14501953125,588.679992675781,588.969970703125,588.909973144531,2025-01-07,0,-0.000475278425829787,0
2025-01-07 15:15:00,662010,589.109985351562,588.469970703125,588.966796875,588.539978027344,2025-01-07,0,-0.000628271100949237,0
2025-01-07 15:20:00,1057324,588.539978027344,587.690002441406,588.539978027344,587.820007324219,2025-01-07,0,-0.00122331656302803,0
2025-01-07 15:25:00,562529,588.239990234375,587.760009765625,588.179992675781,587.830017089844,2025-01-07,0,1.70286235587061e-05,0
2025-01-07 15:30:00,1165668,588.190002441406,587.289978027344,587.840026855469,587.341979980469,2025-01-07,0,-0.000830235093796526,0
2025-01-07 15:35:00,2707489,587.799987792969,586.780029296875,587.049987792969,587.789978027344,2025-01-07,0,0.000762755025428112,0
2025-01-07 15:40:00,1544550,588.489990234375,587.700012207031,588.390014648438,587.700012207031,2025-01-07,0,-0.000153057764976583,0
2025-01-07 15:45:00,1574528,588.27001953125,587.47998046875,587.739990234375,588.090026855469,2025-01-07,0,0.000663628790771759,0
2025-01-07 15:50:00,1246369,588.635009765625,587.840026855469,588.099975585938,588.5,2025-01-07,0,0.000697126504122823,0
2025-01-07 15:55:00,3397689,588.850219726562,588.409973144531,588.5,588.710021972656,2025-01-07,0,0.000356876758974087,0
2025-01-08 09:30:00,2947059,588.77001953125,587.440002441406,588.700012207031,588.234985351562,2025-01-08,1,-0.000806911048502269,0
2025-01-08 09:35:00,670630,588.489990234375,587.320129394531,588.219970703125,587.380004882812,2025-01-08,0,-0.00145346755980353,0
2025-01-08 09:40:00,767408,588.227478027344,587.150024414062,587.400024414062,587.789978027344,2025-01-08,0,0.00069796918710749,0
2025-01-08 09:45:00,719768,588.150024414062,586.940002441406,587.760009765625,588.090026855469,2025-01-08,0,0.000510469452255686,0
2025-01-08 09:50:00,762187,588.52001953125,586.500122070312,588.090026855469,587.109985351562,2025-01-08,0,-0.00166648210163766,0
2025-01-08 09:55:00,342856,587.760009765625,586.890014648438,587.22998046875,587.380004882812,2025-01-08,0,0.000459913028200861,0
2025-01-08 10:00:00,606634,588.72998046875,587.119995117188,587.299987792969,588.549987792969,2025-01-08,0,0.00199186710550297,0
2025-01-08 10:05:00,409633,588.590026855469,588.030212402344,588.580017089844,588.250122070312,2025-01-08,0,-0.000509499157039711,0
2025-01-08 10:10:00,661662,588.645385742188,586.349975585938,588.280029296875,586.429992675781,2025-01-08,0,-0.00309414197505886,0
2025-01-08 10:15:00,587278,587.080017089844,586.099975585938,586.450012207031,586.890014648438,2025-01-08,0,0.000784444824449117,0
2025-01-08 10:20:00,425028,587.340026855469,586,586.890014648438,587.090026855469,2025-01-08,0,0.000340800153417268,0
2025-01-08 10:25:00,970456,587.369995117188,586.239990234375,587.094970703125,586.474975585938,2025-01-08,0,-0.00104762683983161,0
2025-01-08 10:30:00,431776,587.02001953125,586.380004882812,586.75,586.900024414062,2025-01-08,0,0.000724751857827081,0
2025-01-08 10:35:00,514499,588.190002441406,586.892028808594,586.892028808594,587.369995117188,2025-01-08,0,0.000800767905222359,0
2025-01-08 10:40:00,327024,587.640014648438,586.960021972656,587.369995117188,587.200012207031,2025-01-08,0,-0.000289396652143146,0
2025-01-08 10:45:00,179678,587.510009765625,586.809997558594,587.239990234375,587.400024414062,2025-01-08,0,0.000340620236500831,0
2025-01-08 10:50:00,657328,588.489990234375,587.419982910156,587.869995117188,588.179992675781,2025-01-08,0,0.00132783151055667,0
2025-01-08 10:55:00,296514,588.469970703125,588.02001953125,588.200012207031,588.419982910156,2025-01-08,0,0.00040802175756306,0
2025-01-08 11:00:00,304688,588.5,587.760009765625,588.419982910156,587.830017089844,2025-01-08,0,-0.0010026270987513,0
2025-01-08 11:05:00,281563,588.239990234375,587.309997558594,587.829711914062,587.950012207031,2025-01-08,0,0.000204132340470732,0
2025-01-08 11:10:00,263330,588.469970703125,587.921508789062,587.940002441406,588.094970703125,2025-01-08,0,0.000246549014515041,0
2025-01-08 11:15:00,147511,588.169982910156,587.719970703125,588.080017089844,588.119201660156,2025-01-08,0,4.12024557909066e-05,0
2025-01-08 11:20:00,300944,588.719970703125,588.130004882812,588.130004882812,588.469970703125,2025-01-08,0,0.000596425081817753,0
2025-01-08 11:25:00,208664,588.539978027344,587.940002441406,588.489990234375,588.109985351562,2025-01-08,0,-0.000611731047435397,0
2025-01-08 11:30:00,144527,588.690002441406,588.119995117188,588.547973632812,588.590026855469,2025-01-08,0,0.000816244437032112,0
2025-01-08 11:35:00,469164,589.530029296875,588.570007324219,588.580017089844,589.440002441406,2025-01-08,0,0.00144408764531482,0
2025-01-08 11:40:00,481348,589.940002441406,589.179992675781,589.469970703125,589.746520996094,2025-01-08,0,0.000520016546922381,0
2025-01-08 11:45:00,189899,589.760009765625,589.402770996094,589.550109863281,589.500122070312,2025-01-08,0,-0.00041780479750025,0
2025-01-08 11:50:00,191921,589.570007324219,589.179992675781,589.5,589.280029296875,2025-01-08,0,-0.000373354924278113,0
2025-01-08 11:55:00,157893,589.530029296875,589.150085449219,589.210021972656,589.429992675781,2025-01-08,0,0.000254485764747849,0
2025-01-08 12:00:00,215422,589.45947265625,588.419982910156,589.425415039062,588.440124511719,2025-01-08,0,-0.00167936510927937,0
2025-01-08 12:05:00,258343,588.539978027344,587.690002441406,588.469970703125,588.02001953125,2025-01-08,0,-0.000713929868085302,0
2025-01-08 12:10:00,244620,588.080017089844,587.1669921875,588,587.309997558594,2025-01-08,0,-0.00120747925082934,0
2025-01-08 12:15:00,697038,587.590026855469,587.059997558594,587.320007324219,587.369995117188,2025-01-08,0,0.000102156542274362,0
2025-01-08 12:20:00,796208,587.577697753906,586.474975585938,587.488403320312,586.679992675781,2025-01-08,0,-0.00117473219119507,0
2025-01-08 12:25:00,515156,586.880004882812,585.380004882812,586.75,585.630004882812,2025-01-08,0,-0.00178971126692062,0
2025-01-08 12:30:00,1166990,586.140014648438,585.195007324219,585.640014648438,585.869995117188,2025-01-08,0,0.000409798392114528,0
